779.35	-0.02
779.657	-0.02
779.965	-0.02
780.273	-0.02
780.58	-0.02
780.888	-0.02
781.195	-0.02
781.502	-0.02
781.81	-0.02
782.117	-0.02
782.424	-0.02
782.732	-0.02
783.039	-0.02
783.346	-0.02
783.653	-0.02
783.96	-0.02
784.267	-0.02
784.573	-0.02
784.88	-0.02
785.187	-0.02
785.494	-0.02
785.8	-0.02
786.107	-0.02
786.413	-0.02
786.72	-0.02
787.026	-0.02
787.333	-0.02
787.639	-0.02
787.945	-0.02
788.251	-0.02
788.557	-0.02
788.863	-0.02
789.169	-0.02
789.475	-0.02
789.781	-0.03
790.087	-0.03
790.393	-0.03
790.699	-0.03
791.004	-0.03
791.31	-0.03
791.616	-0.03
791.921	-0.03
792.227	-0.03
792.532	-0.03
792.837	-0.03
793.143	-0.03
793.448	-0.03
793.753	-0.03
794.058	-0.03
794.363	-0.03
794.668	-0.03
794.973	-0.03
795.278	-0.03
795.583	-0.03
795.888	-0.03
796.193	-0.03
796.497	-0.03
796.802	-0.03
797.107	-0.03
797.411	-0.04
797.716	-0.04
798.02	-0.04
798.324	-0.04
798.629	-0.04
798.933	-0.04
799.237	-0.04
799.541	-0.04
799.845	-0.04
800.149	-0.04
800.453	-0.03
800.757	-0.04
801.061	-0.03
801.365	-0.03
801.669	-0.03
801.972	-0.03
802.276	-0.03
802.58	-0.03
802.883	-0.03
803.187	-0.03
803.49	-0.03
803.793	-0.04
804.097	-0.04
804.4	-0.04
804.703	-0.04
805.006	-0.04
805.309	-0.04
805.612	-0.04
805.915	-0.04
806.218	-0.04
806.521	-0.04
806.824	-0.04
807.127	-0.04
807.429	-0.04
807.732	-0.04
808.034	-0.04
808.337	-0.04
808.639	-0.04
808.942	-0.04
809.244	-0.04
809.546	-0.04
809.849	-0.04
810.151	-0.04
810.453	-0.04
810.755	-0.04
811.057	-0.04
811.359	-0.04
811.661	-0.04
811.963	-0.04
812.265	-0.04
812.566	-0.04
812.868	-0.04
813.17	-0.05
813.471	-0.05
813.773	-0.05
814.074	-0.05
814.376	-0.05
814.677	-0.05
814.978	-0.05
815.279	-0.05
815.581	-0.05
815.882	-0.05
816.183	-0.05
816.484	-0.05
816.785	-0.05
817.086	-0.05
817.386	-0.05
817.687	-0.05
817.988	-0.05
818.289	-0.05
818.589	-0.05
818.89	-0.05
819.19	-0.05
819.491	-0.05
819.791	-0.05
820.092	-0.05
820.392	-0.05
820.692	-0.05
820.992	-0.05
821.292	-0.05
821.592	-0.05
821.892	-0.05
822.192	-0.05
822.492	-0.05
822.792	-0.05
823.092	-0.05
823.391	-0.05
823.691	-0.05
823.991	-0.05
824.29	-0.05
824.59	-0.05
824.889	-0.05
825.189	-0.05
825.488	-0.05
825.787	-0.05
826.086	-0.05
826.385	-0.05
826.685	-0.05
826.984	-0.05
827.283	-0.05
827.582	-0.05
827.88	-0.05
828.179	-0.05
828.478	-0.05
828.777	-0.05
829.075	-0.05
829.374	-0.05
829.672	-0.05
829.971	-0.05
830.269	-0.05
830.568	-0.05
830.866	-0.05
831.164	-0.06
831.462	-0.06
831.761	-0.06
832.059	-0.06
832.357	-0.06
832.655	-0.06
832.952	-0.06
833.25	-0.06
833.548	-0.06
833.846	-0.06
834.144	-0.06
834.441	-0.06
834.739	-0.06
835.036	-0.06
835.334	-0.06
835.631	-0.06
835.928	-0.06
836.226	-0.06
836.523	-0.06
836.82	-0.05
837.117	-0.05
837.414	-0.05
837.711	-0.05
838.008	-0.05
838.305	-0.05
838.602	-0.05
838.899	-0.06
839.195	-0.06
839.492	-0.06
839.789	-0.06
840.085	-0.06
840.382	-0.06
840.678	-0.06
840.974	-0.06
841.271	-0.06
841.567	-0.06
841.863	-0.06
842.159	-0.06
842.455	-0.06
842.751	-0.06
843.047	-0.06
843.343	-0.06
843.639	-0.06
843.935	-0.06
844.231	-0.06
844.526	-0.06
844.822	-0.06
845.118	-0.06
845.413	-0.06
845.709	-0.06
846.004	-0.06
846.299	-0.06
846.595	-0.06
846.89	-0.06
847.185	-0.06
847.48	-0.06
847.775	-0.06
848.07	-0.06
848.365	-0.06
848.66	-0.06
848.955	-0.06
849.25	-0.06
849.544	-0.07
849.839	-0.07
850.134	-0.07
850.428	-0.07
850.723	-0.07
851.017	-0.07
851.311	-0.07
851.606	-0.07
851.9	-0.07
852.194	-0.07
852.488	-0.07
852.782	-0.07
853.076	-0.07
853.37	-0.07
853.664	-0.07
853.958	-0.07
854.252	-0.07
854.546	-0.07
854.839	-0.07
855.133	-0.07
855.426	-0.07
855.72	-0.07
856.013	-0.07
856.307	-0.07
856.6	-0.07
856.893	-0.07
857.187	-0.07
857.48	-0.07
857.773	-0.07
858.066	-0.07
858.359	-0.07
858.652	-0.07
858.945	-0.07
859.238	-0.07
859.53	-0.07
859.823	-0.07
860.116	-0.07
860.408	-0.07
860.701	-0.07
860.993	-0.07
861.286	-0.07
861.578	-0.07
861.87	-0.07
862.163	-0.07
862.455	-0.07
862.747	-0.07
863.039	-0.07
863.331	-0.07
863.623	-0.07
863.915	-0.07
864.207	-0.07
864.498	-0.07
864.79	-0.07
865.082	-0.07
865.373	-0.07
865.665	-0.07
865.956	-0.07
866.248	-0.06
866.539	-0.06
866.831	-0.06
867.122	-0.06
867.413	-0.06
867.704	-0.06
867.995	-0.06
868.286	-0.06
868.577	-0.06
868.868	-0.06
869.159	-0.06
869.45	-0.06
869.741	-0.06
870.031	-0.06
870.322	-0.06
870.612	-0.07
870.903	-0.07
871.193	-0.07
871.484	-0.07
871.774	-0.07
872.064	-0.07
872.355	-0.07
872.645	-0.07
872.935	-0.07
873.225	-0.07
873.515	-0.07
873.805	-0.07
874.095	-0.07
874.384	-0.07
874.674	-0.07
874.964	-0.07
875.253	-0.07
875.543	-0.08
875.833	-0.08
876.122	-0.07
876.411	-0.07
876.701	-0.07
876.99	-0.07
