775.653	0.02
775.961	0.02
776.269	0.02
776.578	0.02
776.886	0.02
777.194	0.02
777.502	0.02
777.81	0.02
778.118	0.02
778.426	0.02
778.734	0.02
779.042	0.02
779.35	0.02
779.657	0.02
779.965	0.02
780.273	0.02
780.58	0.02
780.888	0.02
781.195	0.02
781.502	0.02
781.81	0.02
782.117	0.02
782.424	0.02
782.732	0.02
783.039	0.02
783.346	0.02
783.653	0.02
783.96	0.02
784.267	0.02
784.573	0.02
784.88	0.02
785.187	0.02
785.494	0.02
785.8	0.02
786.107	0.02
786.413	0.02
786.72	0.02
787.026	0.02
787.333	0.02
787.639	0.02
787.945	0.02
788.251	0.02
788.557	0.02
788.863	0.02
789.169	0.02
789.475	0.02
789.781	0.02
790.087	0.02
790.393	0.02
790.699	0.02
791.004	0.02
791.31	0.02
791.616	0.02
791.921	0.02
792.227	0.02
792.532	0.02
792.837	0.02
793.143	0.02
793.448	0.02
793.753	0.02
794.058	0.02
794.363	0.02
794.668	0.02
794.973	0.02
795.278	0.02
795.583	0.02
795.888	0.02
796.193	0.02
796.497	0.02
796.802	0.02
797.107	0.02
797.411	0.02
797.716	0.02
798.02	0.02
798.324	0.02
798.629	0.02
798.933	0.02
799.237	0.02
799.541	0.02
799.845	0.02
800.149	0.02
800.453	0.02
800.757	0.02
801.061	0.02
801.365	0.02
801.669	0.02
801.972	0.02
802.276	0.02
802.58	0.02
802.883	0.02
803.187	0.02
803.49	0.02
803.793	0.02
804.097	0.02
804.4	0.02
804.703	0.02
805.006	0.02
805.309	0.02
805.612	0.02
805.915	0.02
806.218	0.02
806.521	0.02
806.824	0.02
807.127	0.02
807.429	0.02
807.732	0.02
808.034	0.02
808.337	0.02
808.639	0.02
808.942	0.01
809.244	0.01
809.546	0.01
809.849	0.01
810.151	0.01
810.453	0.01
810.755	0.01
811.057	0.01
811.359	0.01
811.661	0.01
811.963	0.01
812.265	0.01
812.566	0.01
812.868	0.01
813.17	0.01
813.471	0.01
813.773	0.01
814.074	0.01
814.376	0.01
814.677	0.01
814.978	0.01
815.279	0.01
815.581	0.01
815.882	0.01
816.183	0.01
816.484	0.01
816.785	0.01
817.086	0.01
817.386	0.01
817.687	0.01
817.988	0.01
818.289	0.01
818.589	0.01
818.89	0.01
819.19	0.01
819.491	0.01
819.791	0.01
820.092	0.01
820.392	0.01
820.692	0.01
820.992	0.01
821.292	0.01
821.592	0.01
821.892	0.02
822.192	0.02
822.492	0.02
822.792	0.02
823.092	0.02
823.391	0.02
823.691	0.02
823.991	0.02
824.29	0.02
824.59	0.02
824.889	0.02
825.189	0.02
825.488	0.02
825.787	0.02
826.086	0.02
826.385	0.02
826.685	0.02
826.984	0.01
827.283	0.02
827.582	0.01
827.88	0.01
828.179	0.01
828.478	0.01
828.777	0.01
829.075	0.01
829.374	0.01
829.672	0.01
829.971	0.01
830.269	0.01
830.568	0.01
830.866	0.01
831.164	0.01
831.462	0.01
831.761	0.01
832.059	0.01
832.357	0.01
832.655	0.01
832.952	0.01
833.25	0.01
833.548	0.01
833.846	0.01
834.144	0.01
834.441	0.01
834.739	0.01
835.036	0.01
835.334	0.01
835.631	0.01
835.928	0.01
836.226	0.01
836.523	0.01
836.82	0.01
837.117	0.01
837.414	0.01
837.711	0.01
838.008	0.01
838.305	0.01
838.602	0.01
838.899	0.01
839.195	0.01
839.492	0.01
839.789	0.01
840.085	0.01
840.382	0.01
840.678	0.01
840.974	0.01
841.271	0.01
841.567	0.01
841.863	0.01
842.159	0.01
842.455	0.01
842.751	0.01
843.047	0.01
843.343	0.01
843.639	0.01
843.935	0.01
844.231	0.01
844.526	0.01
844.822	0.01
845.118	0.01
845.413	0.01
845.709	0.01
846.004	0.01
846.299	0.01
846.595	0.01
846.89	0.01
847.185	0.01
847.48	0.01
847.775	0.01
848.07	0.01
848.365	0.01
848.66	0.01
848.955	0.01
849.25	0.01
849.544	0.01
849.839	0.01
850.134	0
850.428	0
850.723	0
851.017	0.01
851.311	0
851.606	0.01
851.9	0
852.194	0
852.488	0
852.782	0
853.076	0
853.37	0
853.664	0
853.958	0
854.252	0
854.546	0
854.839	0
855.133	0
855.426	0
855.72	0
856.013	0
856.307	0
856.6	0
856.893	0.01
857.187	0
857.48	0
857.773	0.01
858.066	0
858.359	0
858.652	0
858.945	0
859.238	0
859.53	0
859.823	0
860.116	0
860.408	0
860.701	0
860.993	0
861.286	0
861.578	0
861.87	0
862.163	0
862.455	0
862.747	0
863.039	0
863.331	0
863.623	0
863.915	0
864.207	0
864.498	0
864.79	0
865.082	0
865.373	0.01
865.665	0.01
865.956	0.01
866.248	0.01
866.539	0.01
866.831	0.01
867.122	0.01
867.413	0.01
867.704	0.01
867.995	0.01
868.286	0.01
868.577	0.01
868.868	0.01
869.159	0.01
869.45	0.01
869.741	0.01
870.031	0.01
870.322	0.01
870.612	0.01
870.903	0
871.193	0
871.484	0
871.774	0
872.064	0
872.355	0
872.645	-0
872.935	-0
873.225	-0
873.515	-0
873.805	-0.01
874.095	-0.01
874.384	-0.01
874.674	-0.01
874.964	-0.01
875.253	-0.01
875.543	-0.01
875.833	-0.01
876.122	-0.01
876.411	-0.01
876.701	-0.01
876.99	-0.01
