826.685	2.82
826.984	2.77
827.283	2.75
827.582	2.71
827.88	2.74
828.179	2.77
828.478	2.84
828.777	2.76
829.075	2.79
829.374	2.65
829.672	2.62
829.971	2.63
830.269	2.62
830.568	2.77
830.866	2.93
831.164	2.96
831.462	2.85
831.761	2.86
832.059	2.79
832.357	2.85
832.655	2.9
832.952	2.9
833.25	3.02
833.548	3.43
833.846	3.55
834.144	3.31
834.441	3.24
834.739	3.03
835.036	3.15
835.334	2.93
835.631	3.04
835.928	3.21
836.226	3.06
836.523	2.85
836.82	2.76
837.117	2.71
837.414	2.64
837.711	2.75
838.008	2.85
838.305	2.85
838.602	2.69
838.899	2.64
839.195	2.56
839.492	2.58
839.789	2.49
840.085	2.44
840.382	2.47
840.678	2.47
840.974	2.49
841.271	2.46
841.567	2.5
841.863	2.49
842.159	2.44
842.455	2.43
842.751	2.43
843.047	2.41
843.343	2.48
843.639	2.51
843.935	2.46
844.231	2.43
844.526	2.45
844.822	2.49
845.118	2.55
845.413	2.66
845.709	2.67
846.004	2.83
846.299	2.9
846.595	2.95
846.89	2.84
847.185	2.87
847.48	2.85
847.775	3.18
848.07	3.76
848.365	-0
848.66	-0
848.955	-0
849.25	-0
849.544	-0
849.839	4.75
850.134	3.61
850.428	3.47
850.723	3.44
851.017	3.36
851.311	3.16
851.606	3.28
851.9	3.24
852.194	3.06
852.488	3.13
852.782	3.14
853.076	3.29
853.37	3.26
853.664	-0
853.958	3.46
854.252	3.15
854.546	2.89
854.839	2.8
855.133	2.73
855.426	2.83
855.72	2.9
856.013	3.48
856.307	3.2
856.6	3.57
856.893	-0
857.187	-0
857.48	-0
857.773	-0
858.066	-0
858.359	-0
858.652	-0
858.945	-0
859.238	-0
859.53	-0
859.823	3.06
860.116	2.96
860.408	2.84
860.701	2.9
860.993	2.86
861.286	2.89
861.578	3
861.87	3.01
862.163	2.79
862.455	2.77
862.747	2.81
863.039	2.92
863.331	2.69
863.623	2.57
863.915	2.47
864.207	2.39
864.498	2.29
864.79	2.29
865.082	2.27
865.373	2.26
865.665	2.22
865.956	2.24
866.248	2.22
866.539	2.23
866.831	2.23
867.122	2.34
867.413	2.3
867.704	2.25
867.995	2.21
868.286	2.19
868.577	2.18
868.868	2.12
869.159	2.06
869.45	2.1
869.741	2.15
870.031	2.2
870.322	2.16
870.612	2.26
870.903	2.2
871.193	2.21
871.484	2.29
871.774	2.46
872.064	2.55
872.355	2.5
872.645	2.69
872.935	2.63
873.225	2.49
873.515	2.48
873.805	2.44
874.095	2.41
874.384	2.43
874.674	2.53
874.964	2.61
875.253	2.69
875.543	2.54
875.833	2.48
876.122	2.41
876.411	2.72
876.701	2.48
876.99	2.44
