819.19	2.39
819.491	2.4
819.791	2.39
820.092	2.38
820.392	2.4
820.692	2.4
820.992	2.4
821.292	2.4
821.592	2.4
821.892	2.36
822.192	2.37
822.492	2.4
822.792	2.39
823.092	2.41
823.391	2.45
823.691	2.43
823.991	2.45
824.29	2.46
824.59	2.42
824.889	2.38
825.189	2.43
825.488	2.4
825.787	2.37
826.086	2.38
826.385	2.41
826.685	2.42
826.984	2.43
827.283	2.41
827.582	2.41
827.88	2.4
828.179	2.41
828.478	2.4
828.777	2.37
829.075	2.36
829.374	2.31
829.672	2.29
829.971	2.29
830.269	2.28
830.568	2.33
830.866	2.34
831.164	2.36
831.462	2.32
831.761	2.32
832.059	2.31
832.357	2.31
832.655	2.32
832.952	2.32
833.25	2.29
833.548	2.3
833.846	2.32
834.144	2.3
834.441	2.28
834.739	2.3
835.036	2.31
835.334	2.27
835.631	2.27
835.928	2.29
836.226	2.26
836.523	2.23
836.82	2.18
837.117	2.16
837.414	2.17
837.711	2.21
838.008	2.21
838.305	2.21
838.602	2.21
838.899	2.19
839.195	2.18
839.492	2.22
839.789	2.22
840.085	2.2
840.382	2.24
840.678	2.24
840.974	2.21
841.271	2.18
841.567	2.24
841.863	2.26
842.159	2.23
842.455	2.26
842.751	2.29
843.047	2.33
843.343	2.4
843.639	2.4
843.935	2.35
844.231	2.38
844.526	2.35
844.822	2.32
845.118	2.34
845.413	2.36
845.709	2.37
846.004	2.36
846.299	2.37
846.595	2.36
846.89	2.34
847.185	2.38
847.48	2.38
847.775	2.38
848.07	2.39
848.365	2.48
848.66	2.51
848.955	2.45
849.25	2.39
849.544	2.35
849.839	2.29
850.134	2.29
850.428	2.29
850.723	2.33
851.017	2.32
851.311	2.29
851.606	2.28
851.9	2.25
852.194	2.24
852.488	2.25
852.782	2.22
853.076	2.23
853.37	2.25
853.664	2.31
853.958	2.31
854.252	2.33
854.546	2.3
854.839	2.25
855.133	2.31
855.426	2.35
855.72	2.35
856.013	2.46
856.307	2.42
856.6	2.39
856.893	2.36
857.187	2.42
857.48	2.43
857.773	2.47
858.066	2.5
858.359	2.53
858.652	2.58
858.945	2.66
859.238	2.67
859.53	2.61
859.823	2.5
860.116	2.44
860.408	2.38
860.701	2.32
860.993	2.31
861.286	2.31
861.578	2.24
861.87	2.2
862.163	2.19
862.455	2.19
862.747	2.22
863.039	2.32
863.331	2.28
863.623	2.26
863.915	2.24
864.207	2.21
864.498	2.19
864.79	2.17
865.082	2.17
865.373	2.14
865.665	2.14
865.956	2.16
866.248	2.16
866.539	2.18
866.831	2.22
867.122	2.25
867.413	2.2
867.704	2.21
867.995	2.24
868.286	2.22
868.577	2.2
868.868	2.12
869.159	2.05
869.45	2.05
869.741	2.07
870.031	2.09
870.322	2.09
870.612	2.11
870.903	2.11
871.193	2.07
871.484	2.14
871.774	2.15
872.064	2.19
872.355	2.19
872.645	2.23
872.935	2.27
873.225	2.3
873.515	2.25
873.805	2.25
874.095	2.2
874.384	2.19
874.674	2.22
874.964	2.29
875.253	2.33
875.543	2.35
875.833	2.36
876.122	2.27
876.411	2.32
876.701	2.26
876.99	2.2
