836.226	2.92
836.523	2.81
836.82	2.74
837.117	2.64
837.414	2.59
837.711	2.54
838.008	2.49
838.305	2.47
838.602	2.5
838.899	2.5
839.195	2.46
839.492	2.44
839.789	2.42
840.085	2.41
840.382	2.44
840.678	2.45
840.974	2.45
841.271	2.46
841.567	2.53
841.863	2.55
842.159	2.55
842.455	2.53
842.751	2.58
843.047	2.65
843.343	2.77
843.639	2.97
843.935	3.06
844.231	3.26
844.526	3.36
844.822	3.1
845.118	3.35
845.413	3.81
845.709	-0
846.004	-0
846.299	-0
846.595	-0
846.89	4.14
847.185	-0
847.48	4.48
847.775	-0
848.07	-0
848.365	-0
848.66	-0
848.955	-0
849.25	-0
849.544	-0
849.839	3.21
850.134	2.96
850.428	2.89
850.723	2.98
851.017	3
851.311	2.9
851.606	3.1
851.9	2.86
852.194	2.85
852.488	3
852.782	2.78
853.076	2.91
853.37	2.81
853.664	3.01
853.958	2.96
854.252	2.92
854.546	2.84
854.839	2.67
855.133	2.87
855.426	2.94
855.72	2.91
856.013	3.33
856.307	3.32
856.6	3.84
856.893	2.93
857.187	3.26
857.48	3.29
857.773	3.08
858.066	3.78
858.359	-0
858.652	-0
858.945	-0
859.238	-0
859.53	-0
859.823	-0
860.116	-0
860.408	4.15
860.701	3.4
860.993	-0
861.286	-0
861.578	-0
861.87	-0
862.163	-0
862.455	-0
862.747	-0
863.039	-0
863.331	-0
863.623	-0
863.915	4.02
864.207	3.15
864.498	2.77
864.79	2.71
865.082	2.64
865.373	2.76
865.665	2.66
865.956	2.68
866.248	2.67
866.539	2.66
866.831	2.65
867.122	2.61
867.413	2.54
867.704	2.49
867.995	2.42
868.286	2.38
868.577	2.33
868.868	2.25
869.159	2.16
869.45	2.19
869.741	2.26
870.031	2.33
870.322	2.33
870.612	2.42
870.903	2.45
871.193	2.43
871.484	2.61
871.774	2.63
872.064	2.72
872.355	2.59
872.645	2.7
872.935	2.85
873.225	2.93
873.515	2.71
873.805	2.69
874.095	2.61
874.384	2.59
874.674	2.61
874.964	2.73
875.253	2.81
875.543	2.86
875.833	2.78
876.122	2.64
876.411	2.68
876.701	2.46
876.99	2.32
