825.488	2.58
825.787	2.58
826.086	2.59
826.385	2.59
826.685	2.67
826.984	2.6
827.283	2.56
827.582	2.59
827.88	2.64
828.179	2.59
828.478	2.58
828.777	2.57
829.075	2.57
829.374	2.48
829.672	2.49
829.971	2.52
830.269	2.48
830.568	2.52
830.866	2.5
831.164	2.51
831.462	2.52
831.761	2.53
832.059	2.49
832.357	2.46
832.655	2.44
832.952	2.42
833.25	2.45
833.548	2.46
833.846	2.47
834.144	2.44
834.441	2.44
834.739	2.44
835.036	2.43
835.334	2.41
835.631	2.41
835.928	2.43
836.226	2.42
836.523	2.4
836.82	2.36
837.117	2.34
837.414	2.33
837.711	2.35
838.008	2.38
838.305	2.42
838.602	2.44
838.899	2.45
839.195	2.41
839.492	2.45
839.789	2.44
840.085	2.44
840.382	2.42
840.678	2.44
840.974	2.4
841.271	2.37
841.567	2.41
841.863	2.41
842.159	2.38
842.455	2.37
842.751	2.37
843.047	2.4
843.343	2.47
843.639	2.49
843.935	2.41
844.231	2.42
844.526	2.38
844.822	2.34
845.118	2.35
845.413	2.39
845.709	2.37
846.004	2.44
846.299	2.4
846.595	2.47
846.89	2.43
847.185	2.52
847.48	2.54
847.775	2.58
848.07	2.64
848.365	2.8
848.66	2.87
848.955	2.84
849.25	2.73
849.544	2.63
849.839	2.57
850.134	2.58
850.428	2.58
850.723	2.67
851.017	2.71
851.311	2.7
851.606	2.7
851.9	2.76
852.194	2.6
852.488	2.72
852.782	2.69
853.076	2.72
853.37	2.7
853.664	2.85
853.958	2.71
854.252	2.66
854.546	2.55
854.839	2.52
855.133	2.59
855.426	2.62
855.72	2.66
856.013	2.91
856.307	2.82
856.6	2.65
856.893	2.51
857.187	2.61
857.48	2.61
857.773	2.61
858.066	2.64
858.359	2.73
858.652	2.63
858.945	2.65
859.238	2.69
859.53	2.62
859.823	2.52
860.116	2.52
860.408	2.48
860.701	2.39
860.993	2.44
861.286	2.42
861.578	2.38
861.87	2.37
862.163	2.34
862.455	2.41
862.747	2.47
863.039	2.6
863.331	2.52
863.623	2.44
863.915	2.41
864.207	2.37
864.498	2.3
864.79	2.29
865.082	2.25
865.373	2.18
865.665	2.19
865.956	2.2
866.248	2.16
866.539	2.18
866.831	2.24
867.122	2.26
867.413	2.21
867.704	2.25
867.995	2.21
868.286	2.17
868.577	2.13
868.868	2.09
869.159	2.08
869.45	2.12
869.741	2.13
870.031	2.16
870.322	2.11
870.612	2.22
870.903	2.29
871.193	2.25
871.484	2.46
871.774	2.42
872.064	2.47
872.355	2.43
872.645	2.41
872.935	2.5
873.225	2.42
873.515	2.38
873.805	2.31
874.095	2.27
874.384	2.29
874.674	2.29
874.964	2.32
875.253	2.29
875.543	2.21
875.833	2.2
876.122	2.16
876.411	2.22
876.701	2.09
876.99	2.01
