780.273	0.06
780.58	0.06
780.888	0.06
781.195	0.06
781.502	0.06
781.81	0.06
782.117	0.06
782.424	0.06
782.732	0.06
783.039	0.06
783.346	0.06
783.653	0.06
783.96	0.06
784.267	0.06
784.573	0.06
784.88	0.06
785.187	0.06
785.494	0.06
785.8	0.06
786.107	0.06
786.413	0.06
786.72	0.06
787.026	0.06
787.333	0.06
787.639	0.06
787.945	0.06
788.251	0.06
788.557	0.06
788.863	0.06
789.169	0.06
789.475	0.06
789.781	0.06
790.087	0.06
790.393	0.06
790.699	0.06
791.004	0.06
791.31	0.06
791.616	0.06
791.921	0.06
792.227	0.06
792.532	0.06
792.837	0.06
793.143	0.06
793.448	0.06
793.753	0.06
794.058	0.06
794.363	0.06
794.668	0.06
794.973	0.06
795.278	0.06
795.583	0.06
795.888	0.06
796.193	0.06
796.497	0.06
796.802	0.06
797.107	0.06
797.411	0.06
797.716	0.06
798.02	0.06
798.324	0.06
798.629	0.06
798.933	0.06
799.237	0.06
799.541	0.06
799.845	0.06
800.149	0.06
800.453	0.06
800.757	0.06
801.061	0.06
801.365	0.06
801.669	0.06
801.972	0.06
802.276	0.06
802.58	0.06
802.883	0.06
803.187	0.06
803.49	0.06
803.793	0.06
804.097	0.06
804.4	0.06
804.703	0.06
805.006	0.06
805.309	0.06
805.612	0.06
805.915	0.06
806.218	0.06
806.521	0.06
806.824	0.06
807.127	0.06
807.429	0.06
807.732	0.06
808.034	0.06
808.337	0.06
808.639	0.06
808.942	0.05
809.244	0.05
809.546	0.05
809.849	0.05
810.151	0.05
810.453	0.05
810.755	0.06
811.057	0.06
811.359	0.06
811.661	0.06
811.963	0.06
812.265	0.06
812.566	0.06
812.868	0.06
813.17	0.06
813.471	0.06
813.773	0.06
814.074	0.06
814.376	0.05
814.677	0.05
814.978	0.05
815.279	0.05
815.581	0.05
815.882	0.05
816.183	0.05
816.484	0.05
816.785	0.05
817.086	0.05
817.386	0.05
817.687	0.05
817.988	0.05
818.289	0.05
818.589	0.05
818.89	0.05
819.19	0.05
819.491	0.05
819.791	0.05
820.092	0.05
820.392	0.05
820.692	0.05
820.992	0.05
821.292	0.05
821.592	0.05
821.892	0.05
822.192	0.05
822.492	0.05
822.792	0.05
823.092	0.05
823.391	0.05
823.691	0.06
823.991	0.05
824.29	0.05
824.59	0.05
824.889	0.05
825.189	0.05
825.488	0.05
825.787	0.05
826.086	0.05
826.385	0.05
826.685	0.05
826.984	0.05
827.283	0.06
827.582	0.05
827.88	0.05
828.179	0.05
828.478	0.05
828.777	0.05
829.075	0.05
829.374	0.05
829.672	0.05
829.971	0.05
830.269	0.05
830.568	0.05
830.866	0.05
831.164	0.05
831.462	0.05
831.761	0.05
832.059	0.05
832.357	0.05
832.655	0.05
832.952	0.05
833.25	0.05
833.548	0.05
833.846	0.05
834.144	0.05
834.441	0.05
834.739	0.05
835.036	0.05
835.334	0.05
835.631	0.05
835.928	0.05
836.226	0.05
836.523	0.05
836.82	0.05
837.117	0.05
837.414	0.05
837.711	0.05
838.008	0.05
838.305	0.05
838.602	0.05
838.899	0.05
839.195	0.05
839.492	0.05
839.789	0.05
840.085	0.05
840.382	0.05
840.678	0.05
840.974	0.05
841.271	0.05
841.567	0.05
841.863	0.05
842.159	0.05
842.455	0.05
842.751	0.05
843.047	0.05
843.343	0.05
843.639	0.05
843.935	0.05
844.231	0.05
844.526	0.05
844.822	0.05
845.118	0.05
845.413	0.05
845.709	0.05
846.004	0.05
846.299	0.05
846.595	0.05
846.89	0.05
847.185	0.05
847.48	0.05
847.775	0.05
848.07	0.05
848.365	0.05
848.66	0.05
848.955	0.05
849.25	0.05
849.544	0.05
849.839	0.04
850.134	0.04
850.428	0.04
850.723	0.04
851.017	0.04
851.311	0.04
851.606	0.05
851.9	0.04
852.194	0.04
852.488	0.04
852.782	0.04
853.076	0.04
853.37	0.04
853.664	0.04
853.958	0.04
854.252	0.04
854.546	0.04
854.839	0.04
855.133	0.04
855.426	0.04
855.72	0.04
856.013	0.04
856.307	0.04
856.6	0.04
856.893	0.04
857.187	0.04
857.48	0.04
857.773	0.04
858.066	0.04
858.359	0.04
858.652	0.04
858.945	0.04
859.238	0.04
859.53	0.04
859.823	0.04
860.116	0.04
860.408	0.04
860.701	0.05
860.993	0.05
861.286	0.05
861.578	0.05
861.87	0.05
862.163	0.05
862.455	0.05
862.747	0.05
863.039	0.05
863.331	0.05
863.623	0.05
863.915	0.05
864.207	0.05
864.498	0.05
864.79	0.05
865.082	0.05
865.373	0.05
865.665	0.05
865.956	0.05
866.248	0.05
866.539	0.05
866.831	0.05
867.122	0.05
867.413	0.05
867.704	0.05
867.995	0.05
868.286	0.05
868.577	0.05
868.868	0.05
869.159	0.05
869.45	0.05
869.741	0.05
870.031	0.05
870.322	0.05
870.612	0.04
870.903	0.04
871.193	0.04
871.484	0.04
871.774	0.04
872.064	0.04
872.355	0.04
872.645	0.04
872.935	0.04
873.225	0.04
873.515	0.04
873.805	0.04
874.095	0.04
874.384	0.04
874.674	0.03
874.964	0.04
875.253	0.03
875.543	0.03
875.833	0.03
876.122	0.03
876.411	0.03
876.701	0.03
876.99	0.03
