780.273	0.45
780.58	0.45
780.888	0.45
781.195	0.44
781.502	0.44
781.81	0.44
782.117	0.44
782.424	0.45
782.732	0.44
783.039	0.44
783.346	0.44
783.653	0.44
783.96	0.44
784.267	0.44
784.573	0.44
784.88	0.44
785.187	0.44
785.494	0.44
785.8	0.44
786.107	0.44
786.413	0.44
786.72	0.44
787.026	0.44
787.333	0.44
787.639	0.44
787.945	0.44
788.251	0.44
788.557	0.44
788.863	0.44
789.169	0.43
789.475	0.43
789.781	0.43
790.087	0.43
790.393	0.43
790.699	0.43
791.004	0.43
791.31	0.43
791.616	0.43
791.921	0.43
792.227	0.43
792.532	0.43
792.837	0.43
793.143	0.43
793.448	0.43
793.753	0.43
794.058	0.43
794.363	0.43
794.668	0.43
794.973	0.43
795.278	0.43
795.583	0.43
795.888	0.43
796.193	0.43
796.497	0.43
796.802	0.43
797.107	0.43
797.411	0.43
797.716	0.43
798.02	0.43
798.324	0.43
798.629	0.43
798.933	0.43
799.237	0.42
799.541	0.42
799.845	0.43
800.149	0.42
800.453	0.42
800.757	0.42
801.061	0.42
801.365	0.42
801.669	0.42
801.972	0.42
802.276	0.42
802.58	0.42
802.883	0.42
803.187	0.42
803.49	0.42
803.793	0.42
804.097	0.42
804.4	0.42
804.703	0.42
805.006	0.42
805.309	0.42
805.612	0.42
805.915	0.42
806.218	0.42
806.521	0.42
806.824	0.42
807.127	0.42
807.429	0.41
807.732	0.41
808.034	0.41
808.337	0.41
808.639	0.41
808.942	0.41
809.244	0.41
809.546	0.41
809.849	0.41
810.151	0.41
810.453	0.41
810.755	0.41
811.057	0.41
811.359	0.41
811.661	0.41
811.963	0.41
812.265	0.41
812.566	0.41
812.868	0.41
813.17	0.41
813.471	0.41
813.773	0.41
814.074	0.41
814.376	0.41
814.677	0.41
814.978	0.41
815.279	0.41
815.581	0.41
815.882	0.41
816.183	0.41
816.484	0.41
816.785	0.41
817.086	0.41
817.386	0.41
817.687	0.41
817.988	0.41
818.289	0.41
818.589	0.41
818.89	0.41
819.19	0.41
819.491	0.41
819.791	0.41
820.092	0.41
820.392	0.41
820.692	0.41
820.992	0.41
821.292	0.41
821.592	0.4
821.892	0.4
822.192	0.4
822.492	0.4
822.792	0.4
823.092	0.4
823.391	0.4
823.691	0.4
823.991	0.4
824.29	0.4
824.59	0.4
824.889	0.4
825.189	0.4
825.488	0.4
825.787	0.4
826.086	0.4
826.385	0.4
826.685	0.4
826.984	0.4
827.283	0.4
827.582	0.4
827.88	0.4
828.179	0.4
828.478	0.4
828.777	0.4
829.075	0.4
829.374	0.4
829.672	0.4
829.971	0.4
830.269	0.4
830.568	0.4
830.866	0.4
831.164	0.4
831.462	0.4
831.761	0.4
832.059	0.4
832.357	0.4
832.655	0.4
832.952	0.4
833.25	0.4
833.548	0.4
833.846	0.4
834.144	0.4
834.441	0.4
834.739	0.4
835.036	0.4
835.334	0.4
835.631	0.4
835.928	0.4
836.226	0.4
836.523	0.4
836.82	0.4
837.117	0.4
837.414	0.4
837.711	0.4
838.008	0.4
838.305	0.39
838.602	0.39
838.899	0.39
839.195	0.39
839.492	0.39
839.789	0.39
840.085	0.39
840.382	0.39
840.678	0.39
840.974	0.39
841.271	0.39
841.567	0.39
841.863	0.39
842.159	0.39
842.455	0.39
842.751	0.39
843.047	0.39
843.343	0.39
843.639	0.39
843.935	0.39
844.231	0.39
844.526	0.39
844.822	0.39
845.118	0.39
845.413	0.39
845.709	0.39
846.004	0.39
846.299	0.39
846.595	0.39
846.89	0.39
847.185	0.39
847.48	0.38
847.775	0.38
848.07	0.38
848.365	0.38
848.66	0.38
848.955	0.38
849.25	0.38
849.544	0.38
849.839	0.38
850.134	0.38
850.428	0.38
850.723	0.38
851.017	0.38
851.311	0.38
851.606	0.38
851.9	0.38
852.194	0.38
852.488	0.38
852.782	0.38
853.076	0.38
853.37	0.38
853.664	0.38
853.958	0.38
854.252	0.38
854.546	0.38
854.839	0.38
855.133	0.38
855.426	0.38
855.72	0.38
856.013	0.38
856.307	0.38
856.6	0.38
856.893	0.38
857.187	0.38
857.48	0.38
857.773	0.38
858.066	0.37
858.359	0.37
858.652	0.37
858.945	0.37
859.238	0.37
859.53	0.37
859.823	0.37
860.116	0.37
860.408	0.37
860.701	0.37
860.993	0.37
861.286	0.37
861.578	0.37
861.87	0.37
862.163	0.37
862.455	0.37
862.747	0.37
863.039	0.37
863.331	0.37
863.623	0.37
863.915	0.37
864.207	0.37
864.498	0.37
864.79	0.37
865.082	0.37
865.373	0.37
865.665	0.37
865.956	0.37
866.248	0.37
866.539	0.37
866.831	0.37
867.122	0.37
867.413	0.37
867.704	0.37
867.995	0.37
868.286	0.37
868.577	0.37
868.868	0.37
869.159	0.37
869.45	0.37
869.741	0.37
870.031	0.37
870.322	0.37
870.612	0.37
870.903	0.37
871.193	0.37
871.484	0.37
871.774	0.37
872.064	0.37
872.355	0.36
872.645	0.36
872.935	0.36
873.225	0.36
873.515	0.36
873.805	0.36
874.095	0.36
874.384	0.36
874.674	0.36
874.964	0.36
875.253	0.36
875.543	0.36
875.833	0.36
876.122	0.36
876.411	0.36
876.701	0.36
876.99	0.36
