846.299	-0
846.595	-0
846.89	-0
847.185	-0
847.48	-0
847.775	-0
848.07	-0
848.365	-0
848.66	-0
848.955	-0
849.25	-0
849.544	-0
849.839	-0
850.134	-0
850.428	3.48
850.723	-0
851.017	-0
851.311	3.79
851.606	-0
851.9	-0
852.194	-0
852.488	-0
852.782	4.44
853.076	-0
853.37	-0
853.664	-0
853.958	-0
854.252	-0
854.546	-0
854.839	-0
855.133	-0
855.426	-0
855.72	-0
856.013	-0
856.307	-0
856.6	-0
856.893	-0
857.187	-0
857.48	-0
857.773	-0
858.066	-0
858.359	-0
858.652	-0
858.945	-0
859.238	-0
859.53	-0
859.823	-0
860.116	-0
860.408	-0
860.701	-0
860.993	-0
861.286	-0
861.578	-0
861.87	-0
862.163	-0
862.455	-0
862.747	-0
863.039	-0
863.331	-0
863.623	-0
863.915	-0
864.207	3.53
864.498	3.07
864.79	3.24
865.082	2.94
865.373	2.73
865.665	2.76
865.956	2.97
866.248	2.87
866.539	2.73
866.831	2.65
867.122	2.68
867.413	2.58
867.704	2.64
867.995	2.56
868.286	2.56
868.577	2.55
868.868	2.42
869.159	2.3
869.45	2.44
869.741	2.54
870.031	2.65
870.322	2.93
870.612	-0
870.903	-0
871.193	-0
871.484	-0
871.774	-0
872.064	-0
872.355	-0
872.645	-0
872.935	-0
873.225	-0
873.515	-0
873.805	-0
874.095	-0
874.384	-0
874.674	-0
874.964	-0
875.253	-0
875.543	-0
875.833	-0
876.122	-0
876.411	-0
876.701	2.93
876.99	2.69
