737.937	-0.12
738.252	-0.12
738.567	-0.12
738.881	-0.12
739.196	-0.12
739.511	-0.12
739.826	-0.12
740.14	-0.12
740.455	-0.12
740.769	-0.12
741.084	-0.12
741.398	-0.12
741.712	-0.12
742.027	-0.12
742.341	-0.12
742.655	-0.12
742.969	-0.12
743.283	-0.12
743.597	-0.12
743.911	-0.12
744.225	-0.12
744.539	-0.12
744.853	-0.12
745.167	-0.12
745.48	-0.12
745.794	-0.12
746.108	-0.12
746.421	-0.13
746.735	-0.13
747.048	-0.13
747.362	-0.13
747.675	-0.13
747.988	-0.13
748.301	-0.13
748.615	-0.13
748.928	-0.13
749.241	-0.13
749.554	-0.13
749.867	-0.13
750.18	-0.13
750.492	-0.13
750.805	-0.13
751.118	-0.13
751.431	-0.13
751.743	-0.13
752.056	-0.13
752.368	-0.13
752.681	-0.13
752.993	-0.13
753.306	-0.13
753.618	-0.13
753.93	-0.13
754.242	-0.13
754.554	-0.13
754.867	-0.12
755.179	-0.12
755.491	-0.12
755.802	-0.13
756.114	-0.13
756.426	-0.13
756.738	-0.13
757.05	-0.13
757.361	-0.13
757.673	-0.13
757.984	-0.13
758.296	-0.13
758.607	-0.13
758.919	-0.13
759.23	-0.13
759.541	-0.13
759.853	-0.13
760.164	-0.13
760.475	-0.13
760.786	-0.13
761.097	-0.13
761.408	-0.13
761.719	-0.13
762.03	-0.13
762.34	-0.13
762.651	-0.13
762.962	-0.13
763.272	-0.13
763.583	-0.13
763.893	-0.13
764.204	-0.13
764.514	-0.13
764.825	-0.13
765.135	-0.13
765.445	-0.13
765.755	-0.13
766.066	-0.13
766.376	-0.13
766.686	-0.13
766.996	-0.13
767.306	-0.13
767.615	-0.13
767.925	-0.13
768.235	-0.13
768.545	-0.13
768.854	-0.13
769.164	-0.13
769.473	-0.13
769.783	-0.13
770.092	-0.13
770.402	-0.13
770.711	-0.13
771.02	-0.13
771.329	-0.13
771.639	-0.13
771.948	-0.13
772.257	-0.13
772.566	-0.13
772.875	-0.13
773.184	-0.13
773.492	-0.13
773.801	-0.13
774.11	-0.13
774.418	-0.13
774.727	-0.13
775.036	-0.13
775.344	-0.13
775.653	-0.13
775.961	-0.13
776.269	-0.13
776.578	-0.13
776.886	-0.13
777.194	-0.13
777.502	-0.13
777.81	-0.13
778.118	-0.13
778.426	-0.13
778.734	-0.13
779.042	-0.13
779.35	-0.13
779.657	-0.13
779.965	-0.13
780.273	-0.13
780.58	-0.13
780.888	-0.13
781.195	-0.13
781.502	-0.13
781.81	-0.13
782.117	-0.13
782.424	-0.13
782.732	-0.13
783.039	-0.13
783.346	-0.13
783.653	-0.13
783.96	-0.13
784.267	-0.13
784.573	-0.13
784.88	-0.13
785.187	-0.13
785.494	-0.13
785.8	-0.13
786.107	-0.13
786.413	-0.13
786.72	-0.13
787.026	-0.13
787.333	-0.13
787.639	-0.13
787.945	-0.13
788.251	-0.13
788.557	-0.13
788.863	-0.13
789.169	-0.13
789.475	-0.13
789.781	-0.13
790.087	-0.13
790.393	-0.13
790.699	-0.13
791.004	-0.13
791.31	-0.13
791.616	-0.13
791.921	-0.13
792.227	-0.13
792.532	-0.13
792.837	-0.13
793.143	-0.13
793.448	-0.13
793.753	-0.13
794.058	-0.13
794.363	-0.13
794.668	-0.13
794.973	-0.13
795.278	-0.13
795.583	-0.13
795.888	-0.13
796.193	-0.13
796.497	-0.13
796.802	-0.13
797.107	-0.13
797.411	-0.13
797.716	-0.13
798.02	-0.13
798.324	-0.13
798.629	-0.13
798.933	-0.13
799.237	-0.13
799.541	-0.13
799.845	-0.13
800.149	-0.13
800.453	-0.13
800.757	-0.13
801.061	-0.13
801.365	-0.13
801.669	-0.13
801.972	-0.13
802.276	-0.13
802.58	-0.13
802.883	-0.13
803.187	-0.13
803.49	-0.13
803.793	-0.13
804.097	-0.13
804.4	-0.13
804.703	-0.13
805.006	-0.13
805.309	-0.13
805.612	-0.13
805.915	-0.13
806.218	-0.13
806.521	-0.13
806.824	-0.13
807.127	-0.13
807.429	-0.13
807.732	-0.13
808.034	-0.13
808.337	-0.13
808.639	-0.13
808.942	-0.13
809.244	-0.13
809.546	-0.13
809.849	-0.14
810.151	-0.14
810.453	-0.13
810.755	-0.13
811.057	-0.13
811.359	-0.13
811.661	-0.13
811.963	-0.13
812.265	-0.13
812.566	-0.13
812.868	-0.13
813.17	-0.13
813.471	-0.14
813.773	-0.14
814.074	-0.14
814.376	-0.14
814.677	-0.14
814.978	-0.14
815.279	-0.14
815.581	-0.14
815.882	-0.14
816.183	-0.14
816.484	-0.14
816.785	-0.14
817.086	-0.14
817.386	-0.14
817.687	-0.14
817.988	-0.13
818.289	-0.13
818.589	-0.13
818.89	-0.13
819.19	-0.13
819.491	-0.13
819.791	-0.13
820.092	-0.13
820.392	-0.13
820.692	-0.13
820.992	-0.13
821.292	-0.13
821.592	-0.13
821.892	-0.13
822.192	-0.13
822.492	-0.13
822.792	-0.13
823.092	-0.13
823.391	-0.13
823.691	-0.13
823.991	-0.13
824.29	-0.13
824.59	-0.13
824.889	-0.13
825.189	-0.13
825.488	-0.13
825.787	-0.13
826.086	-0.13
826.385	-0.13
826.685	-0.13
826.984	-0.13
827.283	-0.13
827.582	-0.13
827.88	-0.13
828.179	-0.13
828.478	-0.13
828.777	-0.13
829.075	-0.13
829.374	-0.13
829.672	-0.13
829.971	-0.13
830.269	-0.13
830.568	-0.13
830.866	-0.13
831.164	-0.13
831.462	-0.13
831.761	-0.13
832.059	-0.13
832.357	-0.13
832.655	-0.13
832.952	-0.13
833.25	-0.13
833.548	-0.13
833.846	-0.13
834.144	-0.13
834.441	-0.13
834.739	-0.13
835.036	-0.13
835.334	-0.13
835.631	-0.13
835.928	-0.13
836.226	-0.13
836.523	-0.13
836.82	-0.13
837.117	-0.13
837.414	-0.13
837.711	-0.13
838.008	-0.13
838.305	-0.13
838.602	-0.13
838.899	-0.13
839.195	-0.13
839.492	-0.13
839.789	-0.13
840.085	-0.13
840.382	-0.13
840.678	-0.13
840.974	-0.13
841.271	-0.13
841.567	-0.13
841.863	-0.13
842.159	-0.13
842.455	-0.13
842.751	-0.13
843.047	-0.13
843.343	-0.13
843.639	-0.13
843.935	-0.13
844.231	-0.13
844.526	-0.13
844.822	-0.13
845.118	-0.13
845.413	-0.13
845.709	-0.13
846.004	-0.13
846.299	-0.13
846.595	-0.13
846.89	-0.13
847.185	-0.13
847.48	-0.13
847.775	-0.13
848.07	-0.13
848.365	-0.13
848.66	-0.14
848.955	-0.14
849.25	-0.14
849.544	-0.14
849.839	-0.14
850.134	-0.14
850.428	-0.14
850.723	-0.14
851.017	-0.14
851.311	-0.14
851.606	-0.14
851.9	-0.14
852.194	-0.14
852.488	-0.14
852.782	-0.14
853.076	-0.14
853.37	-0.14
853.664	-0.14
853.958	-0.14
854.252	-0.14
854.546	-0.14
854.839	-0.14
855.133	-0.14
855.426	-0.14
855.72	-0.14
856.013	-0.14
856.307	-0.14
856.6	-0.14
856.893	-0.14
857.187	-0.14
857.48	-0.14
857.773	-0.14
858.066	-0.14
858.359	-0.14
858.652	-0.14
858.945	-0.14
859.238	-0.14
859.53	-0.14
859.823	-0.14
860.116	-0.14
860.408	-0.14
860.701	-0.14
860.993	-0.14
861.286	-0.14
861.578	-0.14
861.87	-0.14
862.163	-0.14
862.455	-0.14
862.747	-0.14
863.039	-0.14
863.331	-0.14
863.623	-0.14
863.915	-0.14
864.207	-0.14
864.498	-0.14
864.79	-0.14
865.082	-0.14
865.373	-0.14
865.665	-0.14
865.956	-0.13
866.248	-0.13
866.539	-0.13
866.831	-0.13
867.122	-0.13
867.413	-0.13
867.704	-0.13
867.995	-0.13
868.286	-0.13
868.577	-0.13
868.868	-0.13
869.159	-0.13
869.45	-0.13
869.741	-0.13
870.031	-0.13
870.322	-0.13
870.612	-0.13
870.903	-0.13
871.193	-0.13
871.484	-0.13
871.774	-0.13
872.064	-0.13
872.355	-0.13
872.645	-0.14
872.935	-0.14
873.225	-0.14
873.515	-0.14
873.805	-0.14
874.095	-0.14
874.384	-0.14
874.674	-0.14
874.964	-0.14
875.253	-0.14
875.543	-0.14
875.833	-0.14
876.122	-0.14
876.411	-0.14
876.701	-0.14
876.99	-0.14
