773.801	-0.07
774.11	-0.07
774.418	-0.07
774.727	-0.07
775.036	-0.07
775.344	-0.07
775.653	-0.07
775.961	-0.07
776.269	-0.07
776.578	-0.07
776.886	-0.07
777.194	-0.07
777.502	-0.07
777.81	-0.07
778.118	-0.07
778.426	-0.07
778.734	-0.07
779.042	-0.07
779.35	-0.07
779.657	-0.07
779.965	-0.07
780.273	-0.07
780.58	-0.07
780.888	-0.07
781.195	-0.07
781.502	-0.07
781.81	-0.07
782.117	-0.07
782.424	-0.07
782.732	-0.07
783.039	-0.07
783.346	-0.07
783.653	-0.07
783.96	-0.07
784.267	-0.07
784.573	-0.07
784.88	-0.07
785.187	-0.07
785.494	-0.07
785.8	-0.07
786.107	-0.07
786.413	-0.07
786.72	-0.07
787.026	-0.07
787.333	-0.08
787.639	-0.08
787.945	-0.08
788.251	-0.08
788.557	-0.08
788.863	-0.08
789.169	-0.08
789.475	-0.08
789.781	-0.08
790.087	-0.08
790.393	-0.08
790.699	-0.08
791.004	-0.08
791.31	-0.08
791.616	-0.08
791.921	-0.08
792.227	-0.08
792.532	-0.08
792.837	-0.08
793.143	-0.08
793.448	-0.08
793.753	-0.08
794.058	-0.08
794.363	-0.08
794.668	-0.08
794.973	-0.08
795.278	-0.08
795.583	-0.08
795.888	-0.08
796.193	-0.08
796.497	-0.08
796.802	-0.08
797.107	-0.08
797.411	-0.08
797.716	-0.08
798.02	-0.08
798.324	-0.08
798.629	-0.08
798.933	-0.08
799.237	-0.08
799.541	-0.08
799.845	-0.08
800.149	-0.08
800.453	-0.08
800.757	-0.08
801.061	-0.08
801.365	-0.08
801.669	-0.08
801.972	-0.08
802.276	-0.08
802.58	-0.08
802.883	-0.08
803.187	-0.08
803.49	-0.08
803.793	-0.09
804.097	-0.09
804.4	-0.09
804.703	-0.09
805.006	-0.09
805.309	-0.09
805.612	-0.09
805.915	-0.09
806.218	-0.09
806.521	-0.09
806.824	-0.09
807.127	-0.09
807.429	-0.09
807.732	-0.09
808.034	-0.09
808.337	-0.09
808.639	-0.09
808.942	-0.09
809.244	-0.09
809.546	-0.09
809.849	-0.09
810.151	-0.09
810.453	-0.09
810.755	-0.09
811.057	-0.09
811.359	-0.09
811.661	-0.09
811.963	-0.09
812.265	-0.09
812.566	-0.09
812.868	-0.09
813.17	-0.09
813.471	-0.09
813.773	-0.09
814.074	-0.09
814.376	-0.09
814.677	-0.09
814.978	-0.09
815.279	-0.09
815.581	-0.09
815.882	-0.09
816.183	-0.09
816.484	-0.09
816.785	-0.09
817.086	-0.09
817.386	-0.09
817.687	-0.09
817.988	-0.09
818.289	-0.09
818.589	-0.09
818.89	-0.09
819.19	-0.09
819.491	-0.09
819.791	-0.09
820.092	-0.09
820.392	-0.09
820.692	-0.09
820.992	-0.09
821.292	-0.09
821.592	-0.09
821.892	-0.09
822.192	-0.09
822.492	-0.09
822.792	-0.09
823.092	-0.09
823.391	-0.09
823.691	-0.09
823.991	-0.09
824.29	-0.09
824.59	-0.09
824.889	-0.09
825.189	-0.09
825.488	-0.1
825.787	-0.1
826.086	-0.1
826.385	-0.1
826.685	-0.1
826.984	-0.1
827.283	-0.1
827.582	-0.1
827.88	-0.1
828.179	-0.1
828.478	-0.1
828.777	-0.1
829.075	-0.1
829.374	-0.1
829.672	-0.1
829.971	-0.1
830.269	-0.1
830.568	-0.1
830.866	-0.1
831.164	-0.1
831.462	-0.1
831.761	-0.1
832.059	-0.1
832.357	-0.1
832.655	-0.1
832.952	-0.1
833.25	-0.1
833.548	-0.1
833.846	-0.1
834.144	-0.1
834.441	-0.1
834.739	-0.1
835.036	-0.1
835.334	-0.1
835.631	-0.1
835.928	-0.1
836.226	-0.1
836.523	-0.1
836.82	-0.1
837.117	-0.1
837.414	-0.1
837.711	-0.1
838.008	-0.1
838.305	-0.1
838.602	-0.1
838.899	-0.1
839.195	-0.1
839.492	-0.1
839.789	-0.1
840.085	-0.1
840.382	-0.1
840.678	-0.1
840.974	-0.1
841.271	-0.1
841.567	-0.1
841.863	-0.1
842.159	-0.1
842.455	-0.1
842.751	-0.1
843.047	-0.1
843.343	-0.1
843.639	-0.1
843.935	-0.1
844.231	-0.1
844.526	-0.1
844.822	-0.1
845.118	-0.1
845.413	-0.1
845.709	-0.1
846.004	-0.1
846.299	-0.1
846.595	-0.1
846.89	-0.1
847.185	-0.1
847.48	-0.1
847.775	-0.1
848.07	-0.1
848.365	-0.1
848.66	-0.1
848.955	-0.1
849.25	-0.11
849.544	-0.11
849.839	-0.11
850.134	-0.11
850.428	-0.11
850.723	-0.11
851.017	-0.11
851.311	-0.11
851.606	-0.11
851.9	-0.11
852.194	-0.11
852.488	-0.11
852.782	-0.11
853.076	-0.11
853.37	-0.11
853.664	-0.11
853.958	-0.11
854.252	-0.11
854.546	-0.11
854.839	-0.11
855.133	-0.11
855.426	-0.11
855.72	-0.11
856.013	-0.11
856.307	-0.11
856.6	-0.11
856.893	-0.11
857.187	-0.11
857.48	-0.11
857.773	-0.11
858.066	-0.11
858.359	-0.11
858.652	-0.11
858.945	-0.11
859.238	-0.11
859.53	-0.11
859.823	-0.11
860.116	-0.11
860.408	-0.11
860.701	-0.11
860.993	-0.11
861.286	-0.11
861.578	-0.11
861.87	-0.11
862.163	-0.11
862.455	-0.11
862.747	-0.11
863.039	-0.11
863.331	-0.11
863.623	-0.11
863.915	-0.11
864.207	-0.11
864.498	-0.11
864.79	-0.11
865.082	-0.11
865.373	-0.11
865.665	-0.11
865.956	-0.11
866.248	-0.11
866.539	-0.1
866.831	-0.1
867.122	-0.1
867.413	-0.1
867.704	-0.1
867.995	-0.1
868.286	-0.1
868.577	-0.1
868.868	-0.1
869.159	-0.1
869.45	-0.1
869.741	-0.1
870.031	-0.1
870.322	-0.1
870.612	-0.1
870.903	-0.1
871.193	-0.1
871.484	-0.1
871.774	-0.1
872.064	-0.11
872.355	-0.11
872.645	-0.11
872.935	-0.11
873.225	-0.11
873.515	-0.11
873.805	-0.11
874.095	-0.11
874.384	-0.11
874.674	-0.11
874.964	-0.11
875.253	-0.11
875.543	-0.11
875.833	-0.11
876.122	-0.11
876.411	-0.11
876.701	-0.12
876.99	-0.12
