835.928	4.56
836.226	-0
836.523	3.28
836.82	3.15
837.117	3.04
837.414	3.01
837.711	3.09
838.008	3.11
838.305	3.05
838.602	2.97
838.899	3.25
839.195	3
839.492	2.95
839.789	2.91
840.085	2.95
840.382	3.16
840.678	3.23
840.974	3.02
841.271	2.95
841.567	3.16
841.863	3.05
842.159	2.84
842.455	2.67
842.751	2.75
843.047	2.69
843.343	2.77
843.639	2.92
843.935	2.91
844.231	2.94
844.526	2.98
844.822	2.94
845.118	2.9
845.413	3.29
845.709	4.08
846.004	-0
846.299	3.44
846.595	3.42
846.89	3.4
847.185	3.59
847.48	-0
847.775	-0
848.07	-0
848.365	-0
848.66	-0
848.955	-0
849.25	-0
849.544	-0
849.839	-0
850.134	-0
850.428	-0
850.723	-0
851.017	-0
851.311	-0
851.606	4.45
851.9	3.35
852.194	3.6
852.488	3.45
852.782	3.4
853.076	3.13
853.37	3.3
853.664	3.64
853.958	3.48
854.252	3.76
854.546	3.35
854.839	3.09
855.133	3.54
855.426	3.32
855.72	3.23
856.013	-0
856.307	-0
856.6	3.27
856.893	3.13
857.187	4.3
857.48	3.7
857.773	3.73
858.066	-0
858.359	-0
858.652	-0
858.945	-0
859.238	-0
859.53	4.27
859.823	2.91
860.116	2.91
860.408	2.79
860.701	2.73
860.993	2.75
861.286	2.74
861.578	2.79
861.87	2.97
862.163	2.82
862.455	3.33
862.747	-0
863.039	-0
863.331	3.76
863.623	3.23
863.915	2.97
864.207	2.78
864.498	2.58
864.79	2.43
865.082	2.47
865.373	2.55
865.665	2.53
865.956	2.57
866.248	2.53
866.539	2.67
866.831	3.01
867.122	3.11
867.413	2.88
867.704	2.74
867.995	2.59
868.286	2.63
868.577	2.49
868.868	2.39
869.159	2.3
869.45	2.46
869.741	2.7
870.031	3.05
870.322	2.82
870.612	3.22
870.903	-0
871.193	-0
871.484	-0
871.774	-0
872.064	-0
872.355	-0
872.645	-0
872.935	-0
873.225	-0
873.515	-0
873.805	-0
874.095	3.79
874.384	3.42
874.674	-0
874.964	-0
875.253	-0
875.543	-0
875.833	2.87
876.122	2.58
876.411	2.95
876.701	2.71
876.99	2.45
