774.727	0.21
775.036	0.21
775.344	0.21
775.653	0.21
775.961	0.21
776.269	0.21
776.578	0.21
776.886	0.21
777.194	0.21
777.502	0.21
777.81	0.21
778.118	0.21
778.426	0.21
778.734	0.21
779.042	0.21
779.35	0.21
779.657	0.21
779.965	0.21
780.273	0.21
780.58	0.21
780.888	0.21
781.195	0.21
781.502	0.21
781.81	0.22
782.117	0.22
782.424	0.22
782.732	0.22
783.039	0.22
783.346	0.22
783.653	0.22
783.96	0.22
784.267	0.22
784.573	0.22
784.88	0.22
785.187	0.22
785.494	0.22
785.8	0.22
786.107	0.21
786.413	0.21
786.72	0.21
787.026	0.21
787.333	0.21
787.639	0.21
787.945	0.21
788.251	0.21
788.557	0.21
788.863	0.21
789.169	0.21
789.475	0.21
789.781	0.21
790.087	0.21
790.393	0.21
790.699	0.21
791.004	0.21
791.31	0.21
791.616	0.21
791.921	0.21
792.227	0.21
792.532	0.21
792.837	0.21
793.143	0.21
793.448	0.21
793.753	0.21
794.058	0.21
794.363	0.21
794.668	0.21
794.973	0.21
795.278	0.21
795.583	0.21
795.888	0.21
796.193	0.21
796.497	0.21
796.802	0.21
797.107	0.21
797.411	0.21
797.716	0.21
798.02	0.21
798.324	0.21
798.629	0.21
798.933	0.21
799.237	0.21
799.541	0.21
799.845	0.21
800.149	0.21
800.453	0.21
800.757	0.21
801.061	0.21
801.365	0.21
801.669	0.21
801.972	0.21
802.276	0.21
802.58	0.21
802.883	0.21
803.187	0.21
803.49	0.21
803.793	0.21
804.097	0.21
804.4	0.21
804.703	0.21
805.006	0.21
805.309	0.21
805.612	0.21
805.915	0.21
806.218	0.21
806.521	0.21
806.824	0.21
807.127	0.21
807.429	0.21
807.732	0.21
808.034	0.21
808.337	0.21
808.639	0.21
808.942	0.21
809.244	0.2
809.546	0.2
809.849	0.2
810.151	0.2
810.453	0.2
810.755	0.2
811.057	0.2
811.359	0.2
811.661	0.2
811.963	0.2
812.265	0.2
812.566	0.2
812.868	0.2
813.17	0.2
813.471	0.2
813.773	0.2
814.074	0.2
814.376	0.2
814.677	0.2
814.978	0.2
815.279	0.2
815.581	0.2
815.882	0.2
816.183	0.2
816.484	0.2
816.785	0.2
817.086	0.2
817.386	0.2
817.687	0.2
817.988	0.2
818.289	0.2
818.589	0.2
818.89	0.2
819.19	0.2
819.491	0.2
819.791	0.2
820.092	0.2
820.392	0.2
820.692	0.2
820.992	0.2
821.292	0.2
821.592	0.2
821.892	0.2
822.192	0.2
822.492	0.2
822.792	0.2
823.092	0.2
823.391	0.2
823.691	0.2
823.991	0.2
824.29	0.2
824.59	0.2
824.889	0.2
825.189	0.2
825.488	0.2
825.787	0.2
826.086	0.2
826.385	0.2
826.685	0.2
826.984	0.2
827.283	0.2
827.582	0.2
827.88	0.2
828.179	0.2
828.478	0.2
828.777	0.2
829.075	0.2
829.374	0.2
829.672	0.2
829.971	0.2
830.269	0.2
830.568	0.2
830.866	0.2
831.164	0.2
831.462	0.2
831.761	0.2
832.059	0.2
832.357	0.2
832.655	0.2
832.952	0.2
833.25	0.2
833.548	0.2
833.846	0.2
834.144	0.2
834.441	0.2
834.739	0.2
835.036	0.2
835.334	0.2
835.631	0.2
835.928	0.2
836.226	0.2
836.523	0.2
836.82	0.2
837.117	0.2
837.414	0.19
837.711	0.2
838.008	0.19
838.305	0.2
838.602	0.2
838.899	0.19
839.195	0.2
839.492	0.19
839.789	0.19
840.085	0.19
840.382	0.19
840.678	0.19
840.974	0.19
841.271	0.19
841.567	0.19
841.863	0.19
842.159	0.19
842.455	0.19
842.751	0.19
843.047	0.19
843.343	0.19
843.639	0.19
843.935	0.19
844.231	0.19
844.526	0.19
844.822	0.19
845.118	0.19
845.413	0.19
845.709	0.19
846.004	0.19
846.299	0.19
846.595	0.19
846.89	0.19
847.185	0.19
847.48	0.19
847.775	0.19
848.07	0.19
848.365	0.19
848.66	0.19
848.955	0.19
849.25	0.19
849.544	0.19
849.839	0.19
850.134	0.19
850.428	0.19
850.723	0.19
851.017	0.19
851.311	0.19
851.606	0.19
851.9	0.19
852.194	0.19
852.488	0.19
852.782	0.19
853.076	0.19
853.37	0.19
853.664	0.19
853.958	0.19
854.252	0.19
854.546	0.19
854.839	0.19
855.133	0.19
855.426	0.19
855.72	0.19
856.013	0.19
856.307	0.19
856.6	0.19
856.893	0.19
857.187	0.19
857.48	0.19
857.773	0.19
858.066	0.19
858.359	0.19
858.652	0.19
858.945	0.19
859.238	0.19
859.53	0.19
859.823	0.19
860.116	0.19
860.408	0.19
860.701	0.19
860.993	0.19
861.286	0.2
861.578	0.2
861.87	0.2
862.163	0.2
862.455	0.2
862.747	0.2
863.039	0.2
863.331	0.19
863.623	0.19
863.915	0.19
864.207	0.19
864.498	0.2
864.79	0.2
865.082	0.2
865.373	0.2
865.665	0.2
865.956	0.2
866.248	0.2
866.539	0.2
866.831	0.2
867.122	0.2
867.413	0.2
867.704	0.2
867.995	0.2
868.286	0.2
868.577	0.2
868.868	0.2
869.159	0.19
869.45	0.19
869.741	0.19
870.031	0.19
870.322	0.19
870.612	0.19
870.903	0.19
871.193	0.19
871.484	0.19
871.774	0.19
872.064	0.19
872.355	0.19
872.645	0.19
872.935	0.19
873.225	0.19
873.515	0.19
873.805	0.19
874.095	0.19
874.384	0.19
874.674	0.19
874.964	0.19
875.253	0.19
875.543	0.19
875.833	0.19
876.122	0.19
876.411	0.19
876.701	0.19
876.99	0.19
