760.475	-0.01
760.786	-0.01
761.097	-0.01
761.408	-0.01
761.719	-0.01
762.03	-0.01
762.34	-0.01
762.651	-0.01
762.962	-0.01
763.272	-0.01
763.583	-0.01
763.893	-0.01
764.204	-0.01
764.514	-0.01
764.825	-0.01
765.135	-0.01
765.445	-0.01
765.755	-0.01
766.066	-0.01
766.376	-0.01
766.686	-0.01
766.996	-0.01
767.306	-0.01
767.615	-0.01
767.925	-0.01
768.235	-0.01
768.545	-0.01
768.854	-0.01
769.164	-0.01
769.473	-0.01
769.783	-0.01
770.092	-0.01
770.402	-0.01
770.711	-0.01
771.02	-0.01
771.329	-0.01
771.639	-0.01
771.948	-0.02
772.257	-0.02
772.566	-0.02
772.875	-0.02
773.184	-0.02
773.492	-0.02
773.801	-0.02
774.11	-0.02
774.418	-0.02
774.727	-0.02
775.036	-0.02
775.344	-0.02
775.653	-0.02
775.961	-0.02
776.269	-0.02
776.578	-0.02
776.886	-0.02
777.194	-0.02
777.502	-0.02
777.81	-0.02
778.118	-0.02
778.426	-0.02
778.734	-0.02
779.042	-0.02
779.35	-0.02
779.657	-0.02
779.965	-0.02
780.273	-0.02
780.58	-0.02
780.888	-0.02
781.195	-0.02
781.502	-0.02
781.81	-0.02
782.117	-0.02
782.424	-0.02
782.732	-0.02
783.039	-0.02
783.346	-0.02
783.653	-0.02
783.96	-0.02
784.267	-0.02
784.573	-0.02
784.88	-0.02
785.187	-0.02
785.494	-0.02
785.8	-0.02
786.107	-0.02
786.413	-0.02
786.72	-0.02
787.026	-0.02
787.333	-0.02
787.639	-0.02
787.945	-0.02
788.251	-0.02
788.557	-0.02
788.863	-0.02
789.169	-0.02
789.475	-0.02
789.781	-0.02
790.087	-0.02
790.393	-0.02
790.699	-0.02
791.004	-0.02
791.31	-0.02
791.616	-0.02
791.921	-0.02
792.227	-0.02
792.532	-0.02
792.837	-0.02
793.143	-0.02
793.448	-0.02
793.753	-0.02
794.058	-0.02
794.363	-0.02
794.668	-0.02
794.973	-0.02
795.278	-0.02
795.583	-0.02
795.888	-0.02
796.193	-0.02
796.497	-0.02
796.802	-0.02
797.107	-0.02
797.411	-0.02
797.716	-0.02
798.02	-0.02
798.324	-0.02
798.629	-0.02
798.933	-0.02
799.237	-0.02
799.541	-0.02
799.845	-0.02
800.149	-0.02
800.453	-0.02
800.757	-0.02
801.061	-0.02
801.365	-0.02
801.669	-0.02
801.972	-0.02
802.276	-0.02
802.58	-0.02
802.883	-0.02
803.187	-0.02
803.49	-0.02
803.793	-0.02
804.097	-0.02
804.4	-0.02
804.703	-0.02
805.006	-0.02
805.309	-0.02
805.612	-0.02
805.915	-0.02
806.218	-0.02
806.521	-0.02
806.824	-0.02
807.127	-0.03
807.429	-0.03
807.732	-0.03
808.034	-0.03
808.337	-0.03
808.639	-0.03
808.942	-0.03
809.244	-0.03
809.546	-0.03
809.849	-0.03
810.151	-0.03
810.453	-0.03
810.755	-0.03
811.057	-0.03
811.359	-0.03
811.661	-0.03
811.963	-0.03
812.265	-0.03
812.566	-0.03
812.868	-0.03
813.17	-0.03
813.471	-0.03
813.773	-0.03
814.074	-0.03
814.376	-0.03
814.677	-0.03
814.978	-0.03
815.279	-0.03
815.581	-0.03
815.882	-0.03
816.183	-0.03
816.484	-0.03
816.785	-0.03
817.086	-0.03
817.386	-0.03
817.687	-0.03
817.988	-0.03
818.289	-0.03
818.589	-0.03
818.89	-0.03
819.19	-0.03
819.491	-0.03
819.791	-0.03
820.092	-0.03
820.392	-0.03
820.692	-0.03
820.992	-0.03
821.292	-0.03
821.592	-0.03
821.892	-0.03
822.192	-0.03
822.492	-0.03
822.792	-0.03
823.092	-0.03
823.391	-0.03
823.691	-0.03
823.991	-0.03
824.29	-0.03
824.59	-0.03
824.889	-0.03
825.189	-0.03
825.488	-0.03
825.787	-0.03
826.086	-0.03
826.385	-0.03
826.685	-0.03
826.984	-0.03
827.283	-0.03
827.582	-0.03
827.88	-0.03
828.179	-0.03
828.478	-0.03
828.777	-0.03
829.075	-0.03
829.374	-0.03
829.672	-0.03
829.971	-0.03
830.269	-0.03
830.568	-0.03
830.866	-0.03
831.164	-0.03
831.462	-0.03
831.761	-0.03
832.059	-0.03
832.357	-0.03
832.655	-0.03
832.952	-0.03
833.25	-0.03
833.548	-0.03
833.846	-0.03
834.144	-0.03
834.441	-0.03
834.739	-0.03
835.036	-0.03
835.334	-0.03
835.631	-0.03
835.928	-0.03
836.226	-0.03
836.523	-0.03
836.82	-0.03
837.117	-0.03
837.414	-0.03
837.711	-0.04
838.008	-0.04
838.305	-0.04
838.602	-0.04
838.899	-0.04
839.195	-0.04
839.492	-0.04
839.789	-0.04
840.085	-0.04
840.382	-0.04
840.678	-0.04
840.974	-0.04
841.271	-0.04
841.567	-0.04
841.863	-0.04
842.159	-0.04
842.455	-0.04
842.751	-0.04
843.047	-0.04
843.343	-0.04
843.639	-0.04
843.935	-0.04
844.231	-0.04
844.526	-0.04
844.822	-0.04
845.118	-0.04
845.413	-0.04
845.709	-0.04
846.004	-0.04
846.299	-0.04
846.595	-0.04
846.89	-0.04
847.185	-0.04
847.48	-0.04
847.775	-0.04
848.07	-0.04
848.365	-0.04
848.66	-0.04
848.955	-0.04
849.25	-0.04
849.544	-0.04
849.839	-0.04
850.134	-0.04
850.428	-0.04
850.723	-0.04
851.017	-0.04
851.311	-0.04
851.606	-0.04
851.9	-0.04
852.194	-0.04
852.488	-0.04
852.782	-0.04
853.076	-0.04
853.37	-0.04
853.664	-0.04
853.958	-0.04
854.252	-0.04
854.546	-0.04
854.839	-0.04
855.133	-0.04
855.426	-0.04
855.72	-0.04
856.013	-0.04
856.307	-0.04
856.6	-0.04
856.893	-0.04
857.187	-0.04
857.48	-0.04
857.773	-0.04
858.066	-0.04
858.359	-0.04
858.652	-0.04
858.945	-0.04
859.238	-0.04
859.53	-0.03
859.823	-0.04
860.116	-0.03
860.408	-0.04
860.701	-0.03
860.993	-0.03
861.286	-0.03
861.578	-0.03
861.87	-0.03
862.163	-0.03
862.455	-0.03
862.747	-0.03
863.039	-0.04
863.331	-0.04
863.623	-0.03
863.915	-0.03
864.207	-0.03
864.498	-0.03
864.79	-0.03
865.082	-0.03
865.373	-0.03
865.665	-0.03
865.956	-0.03
866.248	-0.03
866.539	-0.03
866.831	-0.03
867.122	-0.03
867.413	-0.03
867.704	-0.03
867.995	-0.03
868.286	-0.03
868.577	-0.03
868.868	-0.03
869.159	-0.03
869.45	-0.03
869.741	-0.03
870.031	-0.03
870.322	-0.03
870.612	-0.03
870.903	-0.04
871.193	-0.04
871.484	-0.04
871.774	-0.04
872.064	-0.04
872.355	-0.04
872.645	-0.04
872.935	-0.04
873.225	-0.04
873.515	-0.04
873.805	-0.04
874.095	-0.04
874.384	-0.04
874.674	-0.04
874.964	-0.04
875.253	-0.04
875.543	-0.04
875.833	-0.04
876.122	-0.04
876.411	-0.04
876.701	-0.04
876.99	-0.04
