739.196	-0.13
739.511	-0.13
739.826	-0.13
740.14	-0.13
740.455	-0.13
740.769	-0.13
741.084	-0.13
741.398	-0.13
741.712	-0.13
742.027	-0.13
742.341	-0.13
742.655	-0.13
742.969	-0.13
743.283	-0.13
743.597	-0.13
743.911	-0.13
744.225	-0.13
744.539	-0.13
744.853	-0.13
745.167	-0.13
745.48	-0.13
745.794	-0.13
746.108	-0.13
746.421	-0.13
746.735	-0.13
747.048	-0.13
747.362	-0.13
747.675	-0.13
747.988	-0.13
748.301	-0.13
748.615	-0.13
748.928	-0.13
749.241	-0.13
749.554	-0.13
749.867	-0.13
750.18	-0.13
750.492	-0.13
750.805	-0.13
751.118	-0.13
751.431	-0.13
751.743	-0.13
752.056	-0.13
752.368	-0.13
752.681	-0.13
752.993	-0.13
753.306	-0.13
753.618	-0.13
753.93	-0.13
754.242	-0.13
754.554	-0.13
754.867	-0.13
755.179	-0.13
755.491	-0.13
755.802	-0.13
756.114	-0.13
756.426	-0.13
756.738	-0.13
757.05	-0.13
757.361	-0.13
757.673	-0.13
757.984	-0.13
758.296	-0.13
758.607	-0.13
758.919	-0.13
759.23	-0.13
759.541	-0.13
759.853	-0.13
760.164	-0.13
760.475	-0.13
760.786	-0.13
761.097	-0.13
761.408	-0.13
761.719	-0.13
762.03	-0.13
762.34	-0.13
762.651	-0.13
762.962	-0.13
763.272	-0.13
763.583	-0.14
763.893	-0.14
764.204	-0.14
764.514	-0.14
764.825	-0.14
765.135	-0.14
765.445	-0.14
765.755	-0.14
766.066	-0.14
766.376	-0.14
766.686	-0.14
766.996	-0.14
767.306	-0.14
767.615	-0.14
767.925	-0.14
768.235	-0.14
768.545	-0.14
768.854	-0.14
769.164	-0.14
769.473	-0.14
769.783	-0.14
770.092	-0.14
770.402	-0.14
770.711	-0.14
771.02	-0.14
771.329	-0.14
771.639	-0.14
771.948	-0.14
772.257	-0.14
772.566	-0.14
772.875	-0.14
773.184	-0.14
773.492	-0.14
773.801	-0.14
774.11	-0.14
774.418	-0.14
774.727	-0.14
775.036	-0.14
775.344	-0.14
775.653	-0.14
775.961	-0.14
776.269	-0.14
776.578	-0.14
776.886	-0.14
777.194	-0.14
777.502	-0.14
777.81	-0.14
778.118	-0.14
778.426	-0.14
778.734	-0.14
779.042	-0.14
779.35	-0.14
779.657	-0.14
779.965	-0.14
780.273	-0.14
780.58	-0.14
780.888	-0.14
781.195	-0.14
781.502	-0.14
781.81	-0.14
782.117	-0.14
782.424	-0.14
782.732	-0.14
783.039	-0.14
783.346	-0.14
783.653	-0.14
783.96	-0.14
784.267	-0.14
784.573	-0.14
784.88	-0.14
785.187	-0.14
785.494	-0.14
785.8	-0.14
786.107	-0.14
786.413	-0.14
786.72	-0.14
787.026	-0.14
787.333	-0.14
787.639	-0.14
787.945	-0.14
788.251	-0.14
788.557	-0.14
788.863	-0.14
789.169	-0.14
789.475	-0.14
789.781	-0.14
790.087	-0.14
790.393	-0.14
790.699	-0.14
791.004	-0.14
791.31	-0.14
791.616	-0.14
791.921	-0.14
792.227	-0.14
792.532	-0.14
792.837	-0.14
793.143	-0.14
793.448	-0.14
793.753	-0.14
794.058	-0.14
794.363	-0.14
794.668	-0.14
794.973	-0.14
795.278	-0.14
795.583	-0.14
795.888	-0.14
796.193	-0.14
796.497	-0.14
796.802	-0.14
797.107	-0.14
797.411	-0.14
797.716	-0.14
798.02	-0.14
798.324	-0.14
798.629	-0.14
798.933	-0.14
799.237	-0.14
799.541	-0.14
799.845	-0.14
800.149	-0.14
800.453	-0.14
800.757	-0.14
801.061	-0.14
801.365	-0.14
801.669	-0.14
801.972	-0.14
802.276	-0.14
802.58	-0.14
802.883	-0.14
803.187	-0.14
803.49	-0.14
803.793	-0.14
804.097	-0.14
804.4	-0.14
804.703	-0.14
805.006	-0.14
805.309	-0.14
805.612	-0.14
805.915	-0.14
806.218	-0.14
806.521	-0.14
806.824	-0.14
807.127	-0.14
807.429	-0.14
807.732	-0.14
808.034	-0.14
808.337	-0.14
808.639	-0.14
808.942	-0.14
809.244	-0.14
809.546	-0.14
809.849	-0.14
810.151	-0.14
810.453	-0.14
810.755	-0.14
811.057	-0.14
811.359	-0.14
811.661	-0.14
811.963	-0.14
812.265	-0.14
812.566	-0.14
812.868	-0.14
813.17	-0.14
813.471	-0.14
813.773	-0.14
814.074	-0.14
814.376	-0.14
814.677	-0.14
814.978	-0.14
815.279	-0.14
815.581	-0.14
815.882	-0.14
816.183	-0.14
816.484	-0.14
816.785	-0.14
817.086	-0.14
817.386	-0.14
817.687	-0.14
817.988	-0.14
818.289	-0.14
818.589	-0.14
818.89	-0.14
819.19	-0.14
819.491	-0.14
819.791	-0.14
820.092	-0.14
820.392	-0.14
820.692	-0.14
820.992	-0.14
821.292	-0.14
821.592	-0.14
821.892	-0.14
822.192	-0.14
822.492	-0.14
822.792	-0.14
823.092	-0.14
823.391	-0.14
823.691	-0.14
823.991	-0.14
824.29	-0.14
824.59	-0.14
824.889	-0.14
825.189	-0.14
825.488	-0.14
825.787	-0.14
826.086	-0.14
826.385	-0.14
826.685	-0.14
826.984	-0.14
827.283	-0.14
827.582	-0.14
827.88	-0.14
828.179	-0.14
828.478	-0.14
828.777	-0.14
829.075	-0.14
829.374	-0.14
829.672	-0.14
829.971	-0.14
830.269	-0.14
830.568	-0.14
830.866	-0.14
831.164	-0.14
831.462	-0.14
831.761	-0.14
832.059	-0.14
832.357	-0.14
832.655	-0.14
832.952	-0.14
833.25	-0.14
833.548	-0.14
833.846	-0.14
834.144	-0.14
834.441	-0.14
834.739	-0.14
835.036	-0.14
835.334	-0.14
835.631	-0.14
835.928	-0.14
836.226	-0.14
836.523	-0.14
836.82	-0.14
837.117	-0.14
837.414	-0.14
837.711	-0.15
838.008	-0.15
838.305	-0.15
838.602	-0.15
838.899	-0.15
839.195	-0.15
839.492	-0.15
839.789	-0.15
840.085	-0.15
840.382	-0.15
840.678	-0.15
840.974	-0.15
841.271	-0.15
841.567	-0.15
841.863	-0.15
842.159	-0.15
842.455	-0.15
842.751	-0.15
843.047	-0.15
843.343	-0.15
843.639	-0.15
843.935	-0.15
844.231	-0.15
844.526	-0.15
844.822	-0.15
845.118	-0.15
845.413	-0.15
845.709	-0.15
846.004	-0.15
846.299	-0.15
846.595	-0.15
846.89	-0.15
847.185	-0.15
847.48	-0.15
847.775	-0.15
848.07	-0.15
848.365	-0.15
848.66	-0.15
848.955	-0.15
849.25	-0.15
849.544	-0.16
849.839	-0.16
850.134	-0.16
850.428	-0.16
850.723	-0.16
851.017	-0.16
851.311	-0.16
851.606	-0.16
851.9	-0.16
852.194	-0.16
852.488	-0.16
852.782	-0.16
853.076	-0.16
853.37	-0.16
853.664	-0.16
853.958	-0.16
854.252	-0.16
854.546	-0.16
854.839	-0.16
855.133	-0.16
855.426	-0.16
855.72	-0.16
856.013	-0.16
856.307	-0.16
856.6	-0.16
856.893	-0.16
857.187	-0.16
857.48	-0.16
857.773	-0.15
858.066	-0.16
858.359	-0.16
858.652	-0.16
858.945	-0.16
859.238	-0.15
859.53	-0.15
859.823	-0.15
860.116	-0.15
860.408	-0.16
860.701	-0.15
860.993	-0.15
861.286	-0.15
861.578	-0.15
861.87	-0.15
862.163	-0.15
862.455	-0.15
862.747	-0.16
863.039	-0.16
863.331	-0.16
863.623	-0.16
863.915	-0.16
864.207	-0.16
864.498	-0.15
864.79	-0.15
865.082	-0.15
865.373	-0.15
865.665	-0.15
865.956	-0.15
866.248	-0.15
866.539	-0.15
866.831	-0.15
867.122	-0.15
867.413	-0.15
867.704	-0.15
867.995	-0.15
868.286	-0.15
868.577	-0.15
868.868	-0.15
869.159	-0.15
869.45	-0.15
869.741	-0.15
870.031	-0.15
870.322	-0.15
870.612	-0.15
870.903	-0.15
871.193	-0.15
871.484	-0.15
871.774	-0.15
872.064	-0.16
872.355	-0.16
872.645	-0.16
872.935	-0.16
873.225	-0.16
873.515	-0.16
873.805	-0.16
874.095	-0.16
874.384	-0.16
874.674	-0.16
874.964	-0.16
875.253	-0.16
875.543	-0.16
875.833	-0.16
876.122	-0.16
876.411	-0.16
876.701	-0.16
876.99	-0.16
