776.269	0.24
776.578	0.24
776.886	0.24
777.194	0.24
777.502	0.24
777.81	0.24
778.118	0.24
778.426	0.24
778.734	0.24
779.042	0.24
779.35	0.24
779.657	0.24
779.965	0.24
780.273	0.24
780.58	0.24
780.888	0.25
781.195	0.25
781.502	0.24
781.81	0.25
782.117	0.25
782.424	0.25
782.732	0.25
783.039	0.25
783.346	0.25
783.653	0.25
783.96	0.25
784.267	0.25
784.573	0.25
784.88	0.25
785.187	0.25
785.494	0.25
785.8	0.25
786.107	0.25
786.413	0.24
786.72	0.24
787.026	0.24
787.333	0.24
787.639	0.24
787.945	0.24
788.251	0.24
788.557	0.24
788.863	0.24
789.169	0.24
789.475	0.24
789.781	0.24
790.087	0.24
790.393	0.24
790.699	0.24
791.004	0.24
791.31	0.24
791.616	0.24
791.921	0.24
792.227	0.24
792.532	0.24
792.837	0.24
793.143	0.24
793.448	0.24
793.753	0.24
794.058	0.24
794.363	0.24
794.668	0.24
794.973	0.24
795.278	0.24
795.583	0.24
795.888	0.24
796.193	0.24
796.497	0.24
796.802	0.24
797.107	0.24
797.411	0.24
797.716	0.24
798.02	0.24
798.324	0.24
798.629	0.24
798.933	0.24
799.237	0.24
799.541	0.24
799.845	0.24
800.149	0.24
800.453	0.24
800.757	0.24
801.061	0.24
801.365	0.24
801.669	0.24
801.972	0.24
802.276	0.24
802.58	0.24
802.883	0.24
803.187	0.24
803.49	0.24
803.793	0.24
804.097	0.24
804.4	0.24
804.703	0.24
805.006	0.24
805.309	0.24
805.612	0.24
805.915	0.24
806.218	0.24
806.521	0.24
806.824	0.24
807.127	0.24
807.429	0.24
807.732	0.24
808.034	0.24
808.337	0.24
808.639	0.24
808.942	0.24
809.244	0.24
809.546	0.24
809.849	0.24
810.151	0.24
810.453	0.24
810.755	0.24
811.057	0.24
811.359	0.24
811.661	0.24
811.963	0.24
812.265	0.24
812.566	0.24
812.868	0.24
813.17	0.24
813.471	0.24
813.773	0.24
814.074	0.24
814.376	0.24
814.677	0.24
814.978	0.24
815.279	0.24
815.581	0.24
815.882	0.24
816.183	0.24
816.484	0.24
816.785	0.24
817.086	0.24
817.386	0.24
817.687	0.24
817.988	0.24
818.289	0.24
818.589	0.24
818.89	0.24
819.19	0.24
819.491	0.24
819.791	0.24
820.092	0.24
820.392	0.24
820.692	0.24
820.992	0.24
821.292	0.24
821.592	0.24
821.892	0.24
822.192	0.24
822.492	0.24
822.792	0.24
823.092	0.24
823.391	0.24
823.691	0.24
823.991	0.24
824.29	0.24
824.59	0.24
824.889	0.24
825.189	0.24
825.488	0.24
825.787	0.24
826.086	0.24
826.385	0.24
826.685	0.24
826.984	0.24
827.283	0.24
827.582	0.24
827.88	0.24
828.179	0.24
828.478	0.24
828.777	0.24
829.075	0.24
829.374	0.24
829.672	0.24
829.971	0.24
830.269	0.24
830.568	0.24
830.866	0.24
831.164	0.24
831.462	0.24
831.761	0.24
832.059	0.24
832.357	0.24
832.655	0.24
832.952	0.24
833.25	0.24
833.548	0.24
833.846	0.24
834.144	0.24
834.441	0.24
834.739	0.24
835.036	0.24
835.334	0.24
835.631	0.24
835.928	0.24
836.226	0.24
836.523	0.24
836.82	0.24
837.117	0.24
837.414	0.24
837.711	0.24
838.008	0.24
838.305	0.24
838.602	0.24
838.899	0.24
839.195	0.24
839.492	0.24
839.789	0.24
840.085	0.23
840.382	0.23
840.678	0.23
840.974	0.23
841.271	0.23
841.567	0.23
841.863	0.23
842.159	0.23
842.455	0.23
842.751	0.23
843.047	0.23
843.343	0.23
843.639	0.24
843.935	0.24
844.231	0.23
844.526	0.23
844.822	0.23
845.118	0.23
845.413	0.23
845.709	0.23
846.004	0.23
846.299	0.23
846.595	0.23
846.89	0.24
847.185	0.23
847.48	0.23
847.775	0.23
848.07	0.23
848.365	0.23
848.66	0.23
848.955	0.23
849.25	0.23
849.544	0.23
849.839	0.23
850.134	0.23
850.428	0.23
850.723	0.23
851.017	0.23
851.311	0.23
851.606	0.24
851.9	0.24
852.194	0.24
852.488	0.24
852.782	0.24
853.076	0.24
853.37	0.24
853.664	0.24
853.958	0.24
854.252	0.24
854.546	0.24
854.839	0.24
855.133	0.24
855.426	0.24
855.72	0.24
856.013	0.24
856.307	0.24
856.6	0.24
856.893	0.24
857.187	0.24
857.48	0.24
857.773	0.24
858.066	0.24
858.359	0.24
858.652	0.24
858.945	0.24
859.238	0.24
859.53	0.24
859.823	0.24
860.116	0.24
860.408	0.23
860.701	0.24
860.993	0.24
861.286	0.24
861.578	0.24
861.87	0.24
862.163	0.24
862.455	0.24
862.747	0.24
863.039	0.24
863.331	0.24
863.623	0.24
863.915	0.24
864.207	0.24
864.498	0.24
864.79	0.24
865.082	0.24
865.373	0.24
865.665	0.24
865.956	0.24
866.248	0.24
866.539	0.24
866.831	0.24
867.122	0.24
867.413	0.24
867.704	0.24
867.995	0.24
868.286	0.24
868.577	0.24
868.868	0.24
869.159	0.24
869.45	0.24
869.741	0.24
870.031	0.24
870.322	0.24
870.612	0.24
870.903	0.24
871.193	0.24
871.484	0.24
871.774	0.24
872.064	0.24
872.355	0.23
872.645	0.23
872.935	0.23
873.225	0.23
873.515	0.23
873.805	0.23
874.095	0.23
874.384	0.23
874.674	0.23
874.964	0.23
875.253	0.23
875.543	0.23
875.833	0.23
876.122	0.23
876.411	0.23
876.701	0.23
876.99	0.23
