720.533	-0.16
720.851	-0.16
721.169	-0.16
721.486	-0.16
721.804	-0.16
722.122	-0.16
722.439	-0.16
722.757	-0.16
723.074	-0.16
723.392	-0.16
723.709	-0.16
724.027	-0.16
724.344	-0.16
724.661	-0.16
724.978	-0.16
725.295	-0.16
725.612	-0.16
725.929	-0.16
726.246	-0.16
726.563	-0.16
726.88	-0.16
727.197	-0.16
727.514	-0.17
727.83	-0.17
728.147	-0.17
728.464	-0.17
728.78	-0.17
729.097	-0.17
729.413	-0.17
729.73	-0.17
730.046	-0.17
730.362	-0.17
730.678	-0.17
730.995	-0.17
731.311	-0.17
731.627	-0.17
731.943	-0.17
732.259	-0.17
732.575	-0.17
732.89	-0.17
733.206	-0.17
733.522	-0.17
733.838	-0.17
734.153	-0.17
734.469	-0.17
734.784	-0.17
735.1	-0.17
735.415	-0.17
735.731	-0.17
736.046	-0.17
736.361	-0.17
736.676	-0.17
736.992	-0.17
737.307	-0.17
737.622	-0.17
737.937	-0.17
738.252	-0.17
738.567	-0.17
738.881	-0.17
739.196	-0.17
739.511	-0.17
739.826	-0.17
740.14	-0.17
740.455	-0.17
740.769	-0.17
741.084	-0.17
741.398	-0.17
741.712	-0.17
742.027	-0.17
742.341	-0.17
742.655	-0.17
742.969	-0.17
743.283	-0.17
743.597	-0.17
743.911	-0.17
744.225	-0.17
744.539	-0.17
744.853	-0.17
745.167	-0.17
745.48	-0.17
745.794	-0.17
746.108	-0.17
746.421	-0.17
746.735	-0.17
747.048	-0.17
747.362	-0.17
747.675	-0.17
747.988	-0.17
748.301	-0.17
748.615	-0.17
748.928	-0.17
749.241	-0.17
749.554	-0.17
749.867	-0.17
750.18	-0.17
750.492	-0.17
750.805	-0.17
751.118	-0.17
751.431	-0.17
751.743	-0.17
752.056	-0.17
752.368	-0.17
752.681	-0.17
752.993	-0.17
753.306	-0.17
753.618	-0.17
753.93	-0.17
754.242	-0.17
754.554	-0.17
754.867	-0.17
755.179	-0.17
755.491	-0.18
755.802	-0.18
756.114	-0.18
756.426	-0.18
756.738	-0.18
757.05	-0.18
757.361	-0.18
757.673	-0.18
757.984	-0.18
758.296	-0.18
758.607	-0.18
758.919	-0.18
759.23	-0.18
759.541	-0.18
759.853	-0.18
760.164	-0.18
760.475	-0.18
760.786	-0.18
761.097	-0.18
761.408	-0.18
761.719	-0.18
762.03	-0.18
762.34	-0.18
762.651	-0.18
762.962	-0.18
763.272	-0.18
763.583	-0.18
763.893	-0.18
764.204	-0.18
764.514	-0.18
764.825	-0.18
765.135	-0.18
765.445	-0.18
765.755	-0.18
766.066	-0.18
766.376	-0.18
766.686	-0.18
766.996	-0.18
767.306	-0.18
767.615	-0.18
767.925	-0.18
768.235	-0.18
768.545	-0.18
768.854	-0.18
769.164	-0.18
769.473	-0.18
769.783	-0.18
770.092	-0.18
770.402	-0.18
770.711	-0.18
771.02	-0.18
771.329	-0.18
771.639	-0.18
771.948	-0.18
772.257	-0.18
772.566	-0.18
772.875	-0.18
773.184	-0.18
773.492	-0.18
773.801	-0.18
774.11	-0.19
774.418	-0.19
774.727	-0.19
775.036	-0.19
775.344	-0.19
775.653	-0.19
775.961	-0.19
776.269	-0.19
776.578	-0.19
776.886	-0.19
777.194	-0.19
777.502	-0.19
777.81	-0.19
778.118	-0.19
778.426	-0.19
778.734	-0.19
779.042	-0.19
779.35	-0.19
779.657	-0.19
779.965	-0.19
780.273	-0.19
780.58	-0.19
780.888	-0.19
781.195	-0.19
781.502	-0.19
781.81	-0.19
782.117	-0.19
782.424	-0.19
782.732	-0.18
783.039	-0.18
783.346	-0.19
783.653	-0.19
783.96	-0.19
784.267	-0.19
784.573	-0.19
784.88	-0.19
785.187	-0.19
785.494	-0.19
785.8	-0.19
786.107	-0.19
786.413	-0.19
786.72	-0.19
787.026	-0.19
787.333	-0.19
787.639	-0.19
787.945	-0.19
788.251	-0.19
788.557	-0.19
788.863	-0.19
789.169	-0.19
789.475	-0.19
789.781	-0.19
790.087	-0.19
790.393	-0.19
790.699	-0.19
791.004	-0.19
791.31	-0.19
791.616	-0.19
791.921	-0.19
792.227	-0.19
792.532	-0.19
792.837	-0.19
793.143	-0.19
793.448	-0.19
793.753	-0.19
794.058	-0.19
794.363	-0.19
794.668	-0.19
794.973	-0.19
795.278	-0.19
795.583	-0.19
795.888	-0.19
796.193	-0.19
796.497	-0.19
796.802	-0.19
797.107	-0.19
797.411	-0.19
797.716	-0.19
798.02	-0.19
798.324	-0.19
798.629	-0.19
798.933	-0.19
799.237	-0.19
799.541	-0.19
799.845	-0.19
800.149	-0.19
800.453	-0.19
800.757	-0.19
801.061	-0.19
801.365	-0.19
801.669	-0.19
801.972	-0.19
802.276	-0.19
802.58	-0.19
802.883	-0.19
803.187	-0.19
803.49	-0.19
803.793	-0.19
804.097	-0.19
804.4	-0.19
804.703	-0.19
805.006	-0.19
805.309	-0.19
805.612	-0.19
805.915	-0.19
806.218	-0.19
806.521	-0.19
806.824	-0.19
807.127	-0.19
807.429	-0.19
807.732	-0.19
808.034	-0.19
808.337	-0.19
808.639	-0.19
808.942	-0.19
809.244	-0.19
809.546	-0.19
809.849	-0.2
810.151	-0.2
810.453	-0.2
810.755	-0.2
811.057	-0.2
811.359	-0.2
811.661	-0.2
811.963	-0.2
812.265	-0.2
812.566	-0.2
812.868	-0.2
813.17	-0.2
813.471	-0.2
813.773	-0.2
814.074	-0.2
814.376	-0.2
814.677	-0.2
814.978	-0.2
815.279	-0.2
815.581	-0.2
815.882	-0.2
816.183	-0.2
816.484	-0.2
816.785	-0.2
817.086	-0.2
817.386	-0.2
817.687	-0.2
817.988	-0.2
818.289	-0.2
818.589	-0.2
818.89	-0.2
819.19	-0.2
819.491	-0.2
819.791	-0.2
820.092	-0.2
820.392	-0.2
820.692	-0.2
820.992	-0.2
821.292	-0.2
821.592	-0.2
821.892	-0.2
822.192	-0.2
822.492	-0.2
822.792	-0.2
823.092	-0.2
823.391	-0.2
823.691	-0.2
823.991	-0.2
824.29	-0.2
824.59	-0.2
824.889	-0.2
825.189	-0.2
825.488	-0.2
825.787	-0.2
826.086	-0.2
826.385	-0.2
826.685	-0.2
826.984	-0.2
827.283	-0.2
827.582	-0.2
827.88	-0.2
828.179	-0.2
828.478	-0.2
828.777	-0.2
829.075	-0.2
829.374	-0.2
829.672	-0.2
829.971	-0.2
830.269	-0.2
830.568	-0.2
830.866	-0.2
831.164	-0.2
831.462	-0.2
831.761	-0.2
832.059	-0.2
832.357	-0.2
832.655	-0.2
832.952	-0.2
833.25	-0.2
833.548	-0.2
833.846	-0.2
834.144	-0.2
834.441	-0.2
834.739	-0.2
835.036	-0.2
835.334	-0.2
835.631	-0.2
835.928	-0.2
836.226	-0.2
836.523	-0.2
836.82	-0.2
837.117	-0.2
837.414	-0.2
837.711	-0.2
838.008	-0.21
838.305	-0.21
838.602	-0.21
838.899	-0.21
839.195	-0.21
839.492	-0.21
839.789	-0.21
840.085	-0.21
840.382	-0.21
840.678	-0.21
840.974	-0.21
841.271	-0.21
841.567	-0.21
841.863	-0.21
842.159	-0.21
842.455	-0.21
842.751	-0.21
843.047	-0.21
843.343	-0.21
843.639	-0.21
843.935	-0.21
844.231	-0.21
844.526	-0.21
844.822	-0.21
845.118	-0.21
845.413	-0.21
845.709	-0.21
846.004	-0.21
846.299	-0.21
846.595	-0.21
846.89	-0.21
847.185	-0.21
847.48	-0.21
847.775	-0.21
848.07	-0.21
848.365	-0.21
848.66	-0.21
848.955	-0.21
849.25	-0.21
849.544	-0.21
849.839	-0.21
850.134	-0.21
850.428	-0.21
850.723	-0.21
851.017	-0.21
851.311	-0.21
851.606	-0.21
851.9	-0.21
852.194	-0.21
852.488	-0.21
852.782	-0.21
853.076	-0.21
853.37	-0.21
853.664	-0.21
853.958	-0.21
854.252	-0.21
854.546	-0.21
854.839	-0.21
855.133	-0.21
855.426	-0.21
855.72	-0.21
856.013	-0.21
856.307	-0.21
856.6	-0.21
856.893	-0.21
857.187	-0.21
857.48	-0.21
857.773	-0.21
858.066	-0.21
858.359	-0.21
858.652	-0.21
858.945	-0.21
859.238	-0.21
859.53	-0.21
859.823	-0.21
860.116	-0.21
860.408	-0.21
860.701	-0.21
860.993	-0.21
861.286	-0.21
861.578	-0.21
861.87	-0.21
862.163	-0.21
862.455	-0.21
862.747	-0.21
863.039	-0.21
863.331	-0.21
863.623	-0.21
863.915	-0.21
864.207	-0.21
864.498	-0.21
864.79	-0.21
865.082	-0.21
865.373	-0.21
865.665	-0.21
865.956	-0.21
866.248	-0.21
866.539	-0.21
866.831	-0.21
867.122	-0.21
867.413	-0.21
867.704	-0.21
867.995	-0.21
868.286	-0.21
868.577	-0.21
868.868	-0.21
869.159	-0.21
869.45	-0.21
869.741	-0.21
870.031	-0.21
870.322	-0.21
870.612	-0.21
870.903	-0.21
871.193	-0.21
871.484	-0.21
871.774	-0.21
872.064	-0.21
872.355	-0.22
872.645	-0.22
872.935	-0.22
873.225	-0.22
873.515	-0.22
873.805	-0.22
874.095	-0.22
874.384	-0.22
874.674	-0.22
874.964	-0.22
875.253	-0.22
875.543	-0.22
875.833	-0.22
876.122	-0.22
876.411	-0.22
876.701	-0.22
876.99	-0.22
