755.179	-0.1
755.491	-0.1
755.802	-0.1
756.114	-0.1
756.426	-0.1
756.738	-0.1
757.05	-0.1
757.361	-0.1
757.673	-0.1
757.984	-0.1
758.296	-0.1
758.607	-0.1
758.919	-0.1
759.23	-0.1
759.541	-0.1
759.853	-0.1
760.164	-0.1
760.475	-0.1
760.786	-0.1
761.097	-0.1
761.408	-0.11
761.719	-0.1
762.03	-0.11
762.34	-0.11
762.651	-0.11
762.962	-0.11
763.272	-0.11
763.583	-0.11
763.893	-0.11
764.204	-0.11
764.514	-0.11
764.825	-0.11
765.135	-0.11
765.445	-0.11
765.755	-0.11
766.066	-0.11
766.376	-0.11
766.686	-0.11
766.996	-0.11
767.306	-0.11
767.615	-0.11
767.925	-0.11
768.235	-0.11
768.545	-0.11
768.854	-0.11
769.164	-0.11
769.473	-0.11
769.783	-0.11
770.092	-0.11
770.402	-0.11
770.711	-0.11
771.02	-0.11
771.329	-0.11
771.639	-0.11
771.948	-0.11
772.257	-0.11
772.566	-0.11
772.875	-0.11
773.184	-0.11
773.492	-0.11
773.801	-0.11
774.11	-0.11
774.418	-0.11
774.727	-0.11
775.036	-0.11
775.344	-0.11
775.653	-0.11
775.961	-0.11
776.269	-0.11
776.578	-0.11
776.886	-0.11
777.194	-0.11
777.502	-0.11
777.81	-0.11
778.118	-0.11
778.426	-0.11
778.734	-0.11
779.042	-0.11
779.35	-0.11
779.657	-0.11
779.965	-0.11
780.273	-0.11
780.58	-0.11
780.888	-0.11
781.195	-0.11
781.502	-0.11
781.81	-0.11
782.117	-0.11
782.424	-0.11
782.732	-0.11
783.039	-0.11
783.346	-0.11
783.653	-0.11
783.96	-0.11
784.267	-0.11
784.573	-0.11
784.88	-0.11
785.187	-0.11
785.494	-0.11
785.8	-0.11
786.107	-0.11
786.413	-0.11
786.72	-0.11
787.026	-0.11
787.333	-0.11
787.639	-0.11
787.945	-0.11
788.251	-0.11
788.557	-0.11
788.863	-0.11
789.169	-0.11
789.475	-0.11
789.781	-0.11
790.087	-0.11
790.393	-0.11
790.699	-0.11
791.004	-0.11
791.31	-0.11
791.616	-0.11
791.921	-0.11
792.227	-0.11
792.532	-0.11
792.837	-0.11
793.143	-0.11
793.448	-0.11
793.753	-0.11
794.058	-0.11
794.363	-0.11
794.668	-0.11
794.973	-0.11
795.278	-0.11
795.583	-0.11
795.888	-0.11
796.193	-0.11
796.497	-0.11
796.802	-0.11
797.107	-0.11
797.411	-0.11
797.716	-0.11
798.02	-0.11
798.324	-0.11
798.629	-0.11
798.933	-0.11
799.237	-0.11
799.541	-0.11
799.845	-0.11
800.149	-0.11
800.453	-0.11
800.757	-0.11
801.061	-0.11
801.365	-0.11
801.669	-0.11
801.972	-0.11
802.276	-0.11
802.58	-0.11
802.883	-0.11
803.187	-0.11
803.49	-0.11
803.793	-0.11
804.097	-0.11
804.4	-0.11
804.703	-0.11
805.006	-0.11
805.309	-0.11
805.612	-0.11
805.915	-0.11
806.218	-0.11
806.521	-0.11
806.824	-0.11
807.127	-0.11
807.429	-0.11
807.732	-0.12
808.034	-0.12
808.337	-0.12
808.639	-0.12
808.942	-0.12
809.244	-0.12
809.546	-0.12
809.849	-0.12
810.151	-0.12
810.453	-0.12
810.755	-0.12
811.057	-0.12
811.359	-0.12
811.661	-0.12
811.963	-0.12
812.265	-0.12
812.566	-0.12
812.868	-0.12
813.17	-0.12
813.471	-0.12
813.773	-0.12
814.074	-0.12
814.376	-0.12
814.677	-0.12
814.978	-0.12
815.279	-0.12
815.581	-0.12
815.882	-0.12
816.183	-0.12
816.484	-0.12
816.785	-0.12
817.086	-0.12
817.386	-0.12
817.687	-0.12
817.988	-0.12
818.289	-0.12
818.589	-0.12
818.89	-0.11
819.19	-0.11
819.491	-0.11
819.791	-0.11
820.092	-0.11
820.392	-0.11
820.692	-0.11
820.992	-0.11
821.292	-0.11
821.592	-0.11
821.892	-0.11
822.192	-0.11
822.492	-0.11
822.792	-0.11
823.092	-0.11
823.391	-0.11
823.691	-0.11
823.991	-0.11
824.29	-0.11
824.59	-0.11
824.889	-0.11
825.189	-0.11
825.488	-0.11
825.787	-0.11
826.086	-0.11
826.385	-0.11
826.685	-0.11
826.984	-0.11
827.283	-0.11
827.582	-0.11
827.88	-0.11
828.179	-0.11
828.478	-0.11
828.777	-0.11
829.075	-0.11
829.374	-0.11
829.672	-0.11
829.971	-0.11
830.269	-0.11
830.568	-0.11
830.866	-0.11
831.164	-0.12
831.462	-0.12
831.761	-0.12
832.059	-0.12
832.357	-0.12
832.655	-0.12
832.952	-0.12
833.25	-0.12
833.548	-0.12
833.846	-0.12
834.144	-0.12
834.441	-0.12
834.739	-0.12
835.036	-0.12
835.334	-0.12
835.631	-0.12
835.928	-0.12
836.226	-0.12
836.523	-0.12
836.82	-0.12
837.117	-0.12
837.414	-0.12
837.711	-0.12
838.008	-0.12
838.305	-0.12
838.602	-0.12
838.899	-0.12
839.195	-0.12
839.492	-0.12
839.789	-0.12
840.085	-0.12
840.382	-0.12
840.678	-0.12
840.974	-0.12
841.271	-0.12
841.567	-0.12
841.863	-0.12
842.159	-0.12
842.455	-0.12
842.751	-0.12
843.047	-0.12
843.343	-0.12
843.639	-0.12
843.935	-0.12
844.231	-0.12
844.526	-0.12
844.822	-0.12
845.118	-0.12
845.413	-0.12
845.709	-0.12
846.004	-0.12
846.299	-0.12
846.595	-0.12
846.89	-0.12
847.185	-0.12
847.48	-0.12
847.775	-0.12
848.07	-0.12
848.365	-0.12
848.66	-0.12
848.955	-0.12
849.25	-0.13
849.544	-0.13
849.839	-0.13
850.134	-0.13
850.428	-0.13
850.723	-0.13
851.017	-0.13
851.311	-0.13
851.606	-0.13
851.9	-0.13
852.194	-0.13
852.488	-0.13
852.782	-0.13
853.076	-0.13
853.37	-0.13
853.664	-0.13
853.958	-0.13
854.252	-0.13
854.546	-0.13
854.839	-0.13
855.133	-0.13
855.426	-0.13
855.72	-0.13
856.013	-0.13
856.307	-0.13
856.6	-0.13
856.893	-0.13
857.187	-0.13
857.48	-0.13
857.773	-0.13
858.066	-0.13
858.359	-0.13
858.652	-0.13
858.945	-0.13
859.238	-0.13
859.53	-0.13
859.823	-0.13
860.116	-0.13
860.408	-0.13
860.701	-0.13
860.993	-0.13
861.286	-0.13
861.578	-0.12
861.87	-0.12
862.163	-0.13
862.455	-0.13
862.747	-0.13
863.039	-0.13
863.331	-0.13
863.623	-0.13
863.915	-0.13
864.207	-0.13
864.498	-0.13
864.79	-0.12
865.082	-0.12
865.373	-0.12
865.665	-0.13
865.956	-0.12
866.248	-0.12
866.539	-0.12
866.831	-0.12
867.122	-0.12
867.413	-0.12
867.704	-0.12
867.995	-0.12
868.286	-0.12
868.577	-0.12
868.868	-0.12
869.159	-0.12
869.45	-0.12
869.741	-0.12
870.031	-0.12
870.322	-0.12
870.612	-0.12
870.903	-0.13
871.193	-0.13
871.484	-0.13
871.774	-0.13
872.064	-0.13
872.355	-0.13
872.645	-0.13
872.935	-0.13
873.225	-0.13
873.515	-0.13
873.805	-0.13
874.095	-0.13
874.384	-0.13
874.674	-0.13
874.964	-0.13
875.253	-0.13
875.543	-0.13
875.833	-0.13
876.122	-0.13
876.411	-0.13
876.701	-0.13
876.99	-0.13
